model	seed	site	label	prob	pred	assoc
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	1	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OLIN	0	0.514772	1	0.0
H-SSM	66666	OHSU	1	0.486248	0	0.0
H-SSM	66666	OHSU	1	0.486248	0	0.0
H-SSM	66666	OHSU	0	0.486248	0	0.0
H-SSM	66666	OHSU	0	0.486248	0	0.0
H-SSM	66666	OHSU	0	0.486248	0	0.0
H-SSM	66666	OHSU	0	0.486248	0	0.0
H-SSM	66666	OHSU	0	0.486248	0	0.0
H-SSM	66666	OHSU	0	0.486248	0	0.0
H-SSM	66666	OHSU	0	0.486248	0	0.0
H-SSM	66666	OHSU	0	0.486248	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	1	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	PITT	0	0.291279	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	1	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OLIN	0	0.466101	0	0.0
H-SSM	77777	OHSU	1	0.689565	1	0.0
H-SSM	77777	OHSU	1	0.689565	1	0.0
H-SSM	77777	OHSU	0	0.689565	1	0.0
H-SSM	77777	OHSU	0	0.689565	1	0.0
H-SSM	77777	OHSU	0	0.689565	1	0.0
H-SSM	77777	OHSU	0	0.689565	1	0.0
H-SSM	77777	OHSU	0	0.689565	1	0.0
H-SSM	77777	OHSU	0	0.689565	1	0.0
H-SSM	77777	OHSU	0	0.689565	1	0.0
H-SSM	77777	OHSU	0	0.689565	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	1	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	PITT	0	0.579085	1	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	1	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OLIN	0	0.352185	0	0.0
H-SSM	88888	OHSU	1	0.745146	1	0.0
H-SSM	88888	OHSU	1	0.745146	1	0.0
H-SSM	88888	OHSU	0	0.745146	1	0.0
H-SSM	88888	OHSU	0	0.745146	1	0.0
H-SSM	88888	OHSU	0	0.745146	1	0.0
H-SSM	88888	OHSU	0	0.745146	1	0.0
H-SSM	88888	OHSU	0	0.745146	1	0.0
H-SSM	88888	OHSU	0	0.745146	1	0.0
H-SSM	88888	OHSU	0	0.745146	1	0.0
H-SSM	88888	OHSU	0	0.745146	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	1	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	PITT	0	0.544785	1	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	1	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OLIN	0	0.212196	0	0.0
H-SSM	33333	OHSU	1	0.521524	1	0.0
H-SSM	33333	OHSU	1	0.521524	1	0.0
H-SSM	33333	OHSU	0	0.521524	1	0.0
H-SSM	33333	OHSU	0	0.521524	1	0.0
H-SSM	33333	OHSU	0	0.521524	1	0.0
H-SSM	33333	OHSU	0	0.521524	1	0.0
H-SSM	33333	OHSU	0	0.521524	1	0.0
H-SSM	33333	OHSU	0	0.521524	1	0.0
H-SSM	33333	OHSU	0	0.521524	1	0.0
H-SSM	33333	OHSU	0	0.521524	1	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	1	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	PITT	0	0.405308	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	1	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OLIN	0	0.373696	0	0.0
H-SSM	12321	OHSU	1	0.521575	1	0.0
H-SSM	12321	OHSU	1	0.521575	1	0.0
H-SSM	12321	OHSU	0	0.521575	1	0.0
H-SSM	12321	OHSU	0	0.521575	1	0.0
H-SSM	12321	OHSU	0	0.521575	1	0.0
H-SSM	12321	OHSU	0	0.521575	1	0.0
H-SSM	12321	OHSU	0	0.521575	1	0.0
H-SSM	12321	OHSU	0	0.521575	1	0.0
H-SSM	12321	OHSU	0	0.521575	1	0.0
H-SSM	12321	OHSU	0	0.521575	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	1	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	PITT	0	0.538503	1	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	1	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OLIN	0	0.422331	0	0.0
H-SSM	24680	OHSU	1	0.628026	1	0.0
H-SSM	24680	OHSU	1	0.628026	1	0.0
H-SSM	24680	OHSU	0	0.628026	1	0.0
