INSTANCE seed=3000 n=50 m=300
16 37 -27 0
-43 -12 -26 0
36 -25 -44 0
-24 -16 30 0
-37 -45 19 0
43 25 5 0
42 25 -22 0
8 43 -9 0
50 -22 13 0
-2 -1 -47 0
-38 -30 -49 0
-29 6 17 0
-49 -21 -5 0
-21 -36 31 0
-18 2 15 0
-18 -11 -43 0
46 -31 -9 0
8 21 42 0
30 50 -37 0
-22 -43 3 0
-9 11 39 0
31 -30 -18 0
48 -44 -2 0
1 49 30 0
10 -9 2 0
-10 23 2 0
20 -34 -21 0
-49 22 20 0
32 -34 -39 0
-48 -21 -20 0
27 24 -4 0
43 -50 -31 0
-42 27 7 0
-39 48 41 0
46 24 5 0
46 33 -38 0
35 -45 -18 0
-32 -10 -24 0
-46 -33 16 0
31 -15 9 0
-44 -3 37 0
5 -35 -7 0
-11 -40 -37 0
48 23 -27 0
-40 49 -5 0
14 -22 -48 0
-26 36 -18 0
-14 -38 46 0
-8 31 1 0
-3 17 -7 0
17 43 45 0
-39 46 2 0
-8 -23 12 0
-22 -37 -39 0
-27 47 -14 0
13 -38 21 0
-23 19 41 0
11 43 45 0
-32 20 8 0
7 34 16 0
35 -48 -14 0
10 40 -42 0
-6 -27 3 0
-33 14 17 0
-19 21 -18 0
-15 6 -43 0
-20 43 38 0
-45 -34 3 0
42 -46 -21 0
-16 -24 -5 0
-16 -6 44 0
23 1 -26 0
36 37 17 0
-27 -21 -19 0
-30 24 -9 0
5 25 -50 0
3 -32 -12 0
12 41 2 0
-8 33 35 0
-8 -26 41 0
48 40 3 0
4 -21 -38 0
21 -2 -45 0
-45 -19 2 0
17 46 -7 0
-19 -1 -2 0
-19 -24 -27 0
25 -2 33 0
-12 42 31 0
-26 -20 -11 0
29 30 17 0
19 21 7 0
-7 19 -26 0
-15 8 34 0
32 -45 35 0
40 5 32 0
-21 -8 -50 0
38 -37 18 0
-8 50 42 0
46 -3 -48 0
1 13 27 0
-41 -20 -7 0
-27 -21 -46 0
23 -33 -36 0
46 -23 13 0
-18 8 43 0
25 2 11 0
41 -14 35 0
-37 40 22 0
-10 9 -16 0
-10 12 46 0
-41 -35 22 0
-24 22 -6 0
20 18 27 0
50 49 4 0
-32 -48 47 0
22 -16 37 0
-14 -48 36 0
-45 -4 40 0
-12 31 -32 0
6 27 -19 0
-48 47 -13 0
-30 -40 28 0
-33 8 -43 0
3 -8 38 0
37 31 40 0
6 36 31 0
21 9 -30 0
41 -44 50 0
-6 10 -3 0
37 -29 -40 0
-39 -17 4 0
20 -28 -6 0
-39 4 13 0
-18 48 -35 0
33 -29 1 0
-5 41 42 0
-16 -19 18 0
-42 -19 -32 0
-43 -25 28 0
-49 -27 42 0
28 1 42 0
6 -2 24 0
17 -1 16 0
-31 32 -26 0
12 -25 47 0
11 18 29 0
-41 -15 -19 0
-40 -23 29 0
-10 46 15 0
14 7 15 0
2 -37 -30 0
1 43 48 0
6 20 16 0
7 -41 45 0
-19 42 -8 0
18 41 21 0
-6 32 14 0
-42 37 33 0
13 -43 3 0
-38 46 32 0
-17 22 -48 0
33 43 -28 0
-48 2 -40 0
-40 -10 -16 0
-42 28 -34 0
21 -38 11 0
31 7 39 0
39 -20 49 0
48 -44 31 0
-20 13 10 0
45 14 33 0
7 33 -46 0
-1 -5 -34 0
-21 49 41 0
34 16 22 0
-21 -24 32 0
-16 -29 23 0
21 -39 9 0
-25 -3 2 0
8 -4 -12 0
-25 -24 9 0
18 -32 41 0
10 32 -44 0
6 -29 11 0
15 28 23 0
17 -5 18 0
13 -28 3 0
-7 -50 27 0
-42 22 -30 0
3 9 48 0
-48 -30 -34 0
-4 -24 14 0
39 21 -22 0
24 19 37 0
36 45 -48 0
-6 12 -27 0
-39 11 -44 0
-18 -10 36 0
-7 4 -14 0
14 38 2 0
24 -39 -42 0
-18 8 -43 0
-6 -36 -34 0
44 -34 -26 0
33 -9 47 0
-18 -36 -44 0
-5 46 33 0
-45 -46 14 0
-42 20 -46 0
22 5 -31 0
44 26 -49 0
RESULT seed=3023 beta=0 result=0 decisions=142 conflicts=285
RESULT seed=3023 beta=25 result=0 decisions=154 conflicts=309
RESULT seed=3023 beta=5 result=0 decisions=154 conflicts=309
RESULT seed=3023 beta=10 result=0 decisions=154 conflicts=309
INSTANCE seed=3024 n=50 m=300
p cnf 50 300
-47 46 -44 0
15 42 -28 0
-10 -27 -14 0
19 -37 30 0
-48 -7 38 0
-46 -36 -24 0
48 -45 43 0
-28 -27 36 0
-7 -11 -18 0
11 -19 -23 0
43 50 -2 0
25 19 11 0
-12 38 -36 0
-35 -6 8 0
16 -22 -27 0
40 30 24 0
-13 3 39 0
11 -15 4 0
1 -29 23 0
-15 10 -21 0
-49 -11 32 0
16 12 2 0
-9 -10 36 0
-11 35 -13 0
7 36 31 0
31 28 -3 0
43 -45 13 0
13 -42 3 0
16 -11 29 0
-29 22 7 0
-31 36 9 0
26 -23 3 0
26 19 -17 0
27 40 49 0
-18 41 -1 0
42 -49 -48 0
-32 -9 -44 0
29 -25 32 0
-14 -13 21 0
-30 -35 -11 0
-16 39 -43 0
39 8 -47 0
-44 -42 11 0
-15 14 -2 0
35 -15 -18 0
43 46 34 0
-41 10 -25 0
-49 -28 -46 0
-26 -50 -6 0
-10 21 -7 0
5 38 44 0
-29 25 50 0
-25 -12 -39 0
50 21 43 0
-45 19 -39 0
-36 -16 3 0
2 17 -32 0
44 12 -3 0
19 2 -50 0
20 -19 30 0
29 25 -16 0
-29 36 -8 0
47 9 12 0
-50 -9 -37 0
-38 -19 -12 0
-30 6 7 0
-22 43 -33 0
-18 4 2 0
-27 44 -50 0
-24 -38 37 0
7 41 -6 0
-27 48 -8 0
6 -25 35 0
-12 31 -33 0
-28 -20 21 0
-35 34 -23 0
40 41 -4 0
-24 -40 21 0
21 -18 -20 0
29 -31 18 0
36 -31 25 0
-21 -44 -16 0
3 -26 -44 0
4 39 32 0
17 -4 43 0
44 3 8 0
-7 -16 -23 0
28 2 34 0
50 -37 -19 0
-2 -15 42 0
-48 -15 43 0
21 43 50 0
16 10 24 0
4 -24 -11 0
11 -49 -47 0
-34 -5 -45 0
-45 -2 -26 0
48 -43 -12 0
-32 28 3 0
13 -39 -11 0
40 10 -21 0
22 42 9 0
28 49 -33 0
25 -1 -7 0
14 -25 -32 0
-15 21 27 0
15 -21 -18 0
-6 -36 30 0
-42 -39 -16 0
-14 30 41 0
37 32 -5 0
-3 -18 -27 0
-44 -12 35 0
-27 -40 25 0
-33 -37 -17 0
33 31 25 0
31 -15 23 0
-1 -15 46 0
20 -39 -21 0
34 38 -48 0
-3 16 30 0
-28 47 37 0
-11 26 -40 0
24 23 38 0
39 14 -3 0
44 -25 -9 0
34 -49 -11 0
40 47 13 0
37 13 14 0
18 8 -11 0
-38 44 33 0
-26 -29 22 0
46 45 32 0
-41 -36 27 0
47 49 6 0
21 36 42 0
36 31 -37 0
-50 -32 23 0
-4 16 27 0
29 -11 -23 0
-19 -37 -29 0
-5 -18 24 0
44 28 -36 0
-22 31 12 0
-16 -9 4 0
-46 -33 -22 0
5 19 -15 0
28 20 -44 0
16 -47 -8 0
30 -1 9 0
-47 -9 7 0
-16 50 -41 0
-13 31 -4 0
33 39 7 0
-25 20 -8 0
34 -20 28 0
29 -16 -48 0
35 36 -5 0
50 49 31 0
21 -6 2 0
-3 -45 -22 0
21 43 36 0
-19 45 46 0
15 -23 2 0
48 11 -42 0
25 -29 -40 0
-11 -13 -37 0
9 45 46 0
-39 49 -11 0
26 42 -35 0
47 -27 40 0
-15 -50 38 0
47 -22 -14 0
-6 -32 -38 0
-5 -14 -42 0
-47 32 11 0
-21 -32 -18 0
-30 -21 -22 0
-2 4 10 0
20 -44 47 0
-29 -4 -25 0
-38 26 -29 0
10 -39 42 0
48 -23 22 0
6 46 24 0
-24 -32 25 0
18 -27 -47 0
6 -30 43 0
30 -14 10 0
-33 -23 -16 0
2 31 8 0
44 -29 -48 0
5 -20 -3 0
-33 6 16 0
-11 -42 1 0
46 -50 -36 0
24 -10 39 0
-32 29 -37 0
-4 -50 -32 0
22 -39 -27 0
-1 -30 -21 0
8 -32 39 0
-1 44 -25 0
-37 -9 31 0
-1 49 -36 0
35 -9 -19 0
20 24 34 0
32 -22 -37 0
-2 -8 41 0
-12 20 -23 0
-41 45 -11 0
-9 -16 31 0
-16 -20 -43 0
12 -4 -7 0
25 -44 43 0
29 34 31 0
-21 -41 -39 0
-13 -11 -39 0
44 -12 -48 0
37 -49 -47 0
-28 -48 -29 0
9 32 -10 0
18 25 -8 0
39 49 -43 0
33 44 -25 0
-34 36 -16 0
-5 -14 -43 0
-32 -1 29 0
-42 -28 -9 0
-19 9 -43 0
43 42 16 0
31 2 -21 0
47 42 -40 0
-8 -33 17 0
-23 18 -14 0
9 37 -31 0
-12 -20 29 0
11 -26 -6 0
5 49 -44 0
48 -10 22 0
-27 -48 -10 0
13 -6 -40 0
11 16 -7 0
-20 32 44 0
-32 44 2 0
16 -21 -46 0
-32 -9 -27 0
28 42 25 0
-8 -9 -23 0
37 43 -6 0
-2 -42 -11 0
-19 39 41 0
-42 -50 32 0
33 -41 -29 0
-50 -31 18 0
-14 -29 -46 0
2 10 36 0
38 13 -1 0
7 37 13 0
50 31 -39 0
-31 17 -29 0
45 -44 -10 0
-27 9 38 0
-43 44 27 0
29 47 -30 0
-46 20 45 0
-30 26 1 0
-15 27 28 0
-18 19 45 0
8 -22 35 0
-4 24 -30 0
-5 22 16 0
2 -25 26 0
28 19 -48 0
-25 -42 30 0
32 19 22 0
1 -49 -5 0
7 -50 18 0
9 42 -43 0
-39 4 -7 0
-30 49 19 0
-39 -46 -14 0
-18 41 -49 0
-22 14 -46 0
2 23 -43 0
-5 -42 22 0
-5 13 -2 0
45 39 10 0
-44 20 -35 0
17 18 -8 0
-36 47 -16 0
39 24 28 0
-33 -49 -1 0
5 -23 41 0
9 -21 31 0
-50 -19 17 0
-33 -29 36 0
-47 -9 12 0
17 45 34 0
46 -31 -17 0
RESULT seed=3024 beta=0 result=0 decisions=173 conflicts=347
RESULT seed=3024 beta=25 result=0 decisions=319 conflicts=639
RESULT seed=3024 beta=5 result=0 decisions=318 conflicts=637
RESULT seed=3024 beta=10 result=0 decisions=318 conflicts=637
INSTANCE seed=3025 n=50 m=300
p cnf 50 300
22 -46 36 0
25 48 14 0
-16 -44 -3 0
35 -47 -26 0
-16 11 1 0
-19 -32 9 0
-23 24 14 0
-11 -30 -14 0
22 -40 12 0
11 -2 48 0
-15 -41 -47 0
27 30 50 0
-33 41 16 0
-44 -11 -18 0
-27 45 -28 0
-21 -16 14 0
-13 19 14 0
-15 -19 -46 0
25 -23 11 0
-1 -35 10 0
38 -43 -24 0
32 1 45 0
-33 -39 6 0
-24 7 28 0
4 18 -39 0
-34 -27 49 0
-2 -22 24 0
-37 -28 -18 0
-32 -50 -31 0
-38 -48 -6 0
-20 -3 35 0
-14 -7 -9 0
36 -11 16 0
30 -18 37 0
-22 16 36 0
-13 32 -26 0
14 -17 38 0
-12 1 16 0
24 11 48 0
41 5 6 0
9 28 -37 0
18 -33 -41 0
18 -19 -23 0
-19 3 -11 0
16 43 -50 0
26 -29 -16 0
-18 43 -26 0
-19 -1 26 0
3 27 15 0
-28 42 4 0
15 13 -33 0
-6 -26 4 0
-14 13 45 0
-40 -36 -22 0
8 7 33 0
-13 -28 38 0
-27 -31 -5 0
34 -42 39 0
48 42 37 0
-40 22 -18 0
-14 4 -37 0
-32 -43 -16 0
-26 47 23 0
28 -19 -9 0
38 -33 40 0
-48 24 26 0
48 -36 -31 0
40 26 -14 0
-23 -37 45 0
42 8 -38 0
-28 36 44 0
45 21 -17 0
27 -40 -25 0
-20 18 44 0
29 -30 14 0
2 30 -20 0
36 -20 12 0
-6 26 -20 0
40 -48 -49 0
27 11 -28 0
-30 -4 -7 0
-32 4 22 0
28 -17 18 0
-16 -25 -1 0
-38 45 -39 0
32 -30 -19 0
25 -23 -7 0
-49 27 13 0
50 -11 34 0
-39 40 30 0
3 -34 19 0
37 -42 35 0
9 -41 -25 0
-21 -7 -17 0
-18 7 47 0
-17 19 -21 0
-29 -4 -33 0
-34 -17 41 0
-44 22 -11 0
-13 27 41 0
-30 10 13 0
20 18 32 0
29 -25 -16 0
10 -9 40 0
-11 -46 -21 0
19 -40 27 0
10 2 26 0
-2 15 9 0
22 25 1 0
-42 -35 29 0
12 10 -7 0
5 45 -29 0
22 9 31 0
27 30 32 0
-3 -35 43 0
-43 18 -29 0
-41 48 3 0
-4 2 31 0
20 5 -22 0
6 46 50 0
-11 15 -9 0
-23 -14 -31 0
25 13 28 0
-30 42 33 0
-39 -5 -20 0
34 44 9 0
-44 -5 6 0
-40 21 -3 0
-6 -24 35 0
30 -12 -33 0
19 -3 35 0
6 -46 40 0
46 -24 9 0
32 20 -44 0
29 -34 38 0
14 30 23 0
46 47 -39 0
-41 39 8 0
18 25 -43 0
-30 15 -3 0
2 -50 9 0
-10 9 -8 0
32 -25 4 0
9 49 -18 0
-32 -23 -50 0
-28 -17 -22 0
49 7 22 0
46 -47 -2 0
-50 -12 27 0
-37 -42 -11 0
50 37 -15 0
-7 -41 2 0
18 41 30 0
5 26 -46 0
26 43 -37 0
50 37 14 0
34 -39 -21 0
10 13 -38 0
-38 -11 -37 0
-11 35 -16 0
21 -18 42 0
-13 -32 -37 0
-5 -46 -27 0
22 -49 -11 0
-39 -22 41 0
15 9 -46 0
-40 41 2 0
31 -35 7 0
21 -42 39 0
18 19 26 0
-8 -14 45 0
-4 -24 -9 0
-42 9 -4 0
28 -35 15 0
-17 -29 14 0
-15 -34 10 0
-40 -31 -14 0
23 41 2 0
18 -32 33 0
26 2 39 0
44 -13 14 0
-35 2 12 0
-22 -1 -7 0
31 20 -33 0
17 -21 47 0
-40 -1 29 0
25 -5 -16 0
21 22 -15 0
-49 -25 22 0
17 26 37 0
30 31 44 0
-2 -30 -42 0
24 12 -18 0
7 21 -23 0
11 -28 -16 0
-36 9 48 0
19 -4 -41 0
-14 46 5 0
22 -9 -7 0
31 29 3 0
-22 -48 -45 0
20 48 -26 0
30 -29 31 0
37 48 17 0
29 13 -23 0
9 17 6 0
20 35 23 0
-20 -38 -9 0
-13 -15 41 0
-5 33 -44 0
10 -21 8 0
13 11 50 0
-43 -18 -8 0
14 -8 -30 0
-28 -26 50 0
-27 34 50 0
42 -49 -46 0
-4 -25 -2 0
13 -50 22 0
-19 8 22 0
1 -31 49 0
-41 25 -32 0
-24 -38 -13 0
19 45 -6 0
24 -1 -12 0
15 -13 -20 0
2 -46 -47 0
-50 -22 45 0
-45 6 37 0
-46 42 29 0
7 -12 -8 0
36 -41 -28 0
-33 -40 23 0
43 23 48 0
18 40 -30 0
-40 -28 22 0
5 -46 -41 0
8 30 27 0
50 -32 -33 0
-48 27 -2 0
-8 5 -30 0
-30 22 31 0
-15 27 20 0
-9 31 27 0
20 -22 14 0
-13 -4 48 0
-29 33 -1 0
-48 -44 11 0
18 -1 10 0
1 7 -26 0
29 -36 37 0
-8 -12 19 0
-46 6 -43 0
10 -47 -15 0
19 -4 29 0
-17 3 6 0
-38 -21 -5 0
-48 -20 9 0
-14 -45 46 0
-15 -25 8 0
-29 49 8 0
-34 48 24 0
16 3 1 0
12 45 -13 0
10 -8 32 0
7 -15 27 0
-50 10 33 0
-14 -24 45 0
43 23 -9 0
-10 18 -38 0
30 21 6 0
29 41 19 0
-33 -17 -47 0
-38 26 -19 0
48 -27 9 0
38 -45 22 0
21 44 50 0
-17 -3 6 0
21 -50 36 0
17 24 -30 0
-29 23 42 0
-10 -37 39 0
16 50 -39 0
14 41 29 0
-47 36 2 0
46 -16 30 0
-2 -16 44 0
3 -36 14 0
19 32 9 0
6 -4 44 0
-43 26 24 0
42 -37 -2 0
-40 -21 11 0
-18 -19 34 0
-49 -22 -1 0
44 36 -35 0
-1 -27 35 0
40 -16 -15 0
14 28 -15 0
-32 9 -30 0
RESULT seed=3025 beta=0 result=0 decisions=65 conflicts=131
RESULT seed=3025 beta=25 result=0 decisions=101 conflicts=203
RESULT seed=3025 beta=5 result=0 decisions=101 conflicts=203
RESULT seed=3025 beta=10 result=0 decisions=101 conflicts=203
INSTANCE seed=3026 n=50 m=300
p cnf 50 300
-48 -46 28 0
-36 -4 -49 0
-21 11 -42 0
-50 -7 22 0
35 -15 -44 0
14 -23 -35 0
-17 25 49 0
12 21 44 0
34 43 -37 0
-22 48 45 0
-47 -16 31 0
28 49 29 0
45 4 14 0
1 32 -50 0
-33 -37 9 0
-5 -10 26 0
8 -19 -5 0
14 11 -37 0
-9 -10 -28 0
-38 19 44 0
-18 5 12 0
-12 -3 49 0
2 -21 -31 0
22 48 23 0
-26 -24 -5 0
-45 37 6 0
13 12 23 0
10 -41 -14 0
46 -18 13 0
-17 40 -23 0
-35 17 -39 0
14 -12 -39 0
40 -41 11 0
-29 10 -31 0
-20 -39 -45 0
-47 41 -6 0
10 -36 -42 0
-28 -33 -27 0
36 -27 -39 0
-17 -20 -12 0
27 8 -41 0
-36 43 28 0
24 -38 -44 0
5 27 -41 0
7 30 1 0
34 -33 -15 0
37 2 45 0
41 13 3 0
25 9 29 0
29 1 -23 0
37 22 -10 0
36 27 -3 0
-37 38 -6 0
-36 22 5 0
48 16 -37 0
-26 21 2 0
-19 49 -30 0
-22 -6 30 0
-14 4 44 0
-48 11 31 0
-13 -49 -45 0
-12 -22 41 0
28 -18 21 0
27 33 -43 0
-33 42 37 0
34 -4 17 0
-28 31 25 0
11 35 -36 0
-17 4 -26 0
-43 39 -23 0
-23 -45 -14 0
21 40 -1 0
-24 -37 32 0
25 -19 -17 0
-21 -48 -6 0
-11 -35 42 0
41 -30 -21 0
-18 -7 -27 0
19 40 46 0
50 16 7 0
-17 -4 -5 0
-6 -23 43 0
-24 35 6 0
20 -12 -39 0
-6 -16 -24 0
-23 -49 -29 0
31 22 42 0
-38 24 6 0
43 32 -38 0
30 19 -4 0
37 32 -45 0
-40 -11 32 0
-50 23 -3 0
-8 25 36 0
-49 -29 19 0
2 29 -18 0
-7 -47 -12 0
8 -10 -6 0
35 -1 -46 0
-23 -40 -9 0
-37 -43 42 0
-50 20 -7 0
-20 -12 7 0
28 29 49 0
9 3 -18 0
25 -34 23 0
49 -14 -45 0
-50 -3 34 0
-16 -29 23 0
-15 -19 11 0
-33 37 -17 0
9 22 -36 0
36 6 -39 0
-32 -49 45 0
-22 -18 32 0
31 34 -5 0
11 26 -16 0
-23 -6 -43 0
-13 20 5 0
5 -47 -49 0
-16 37 31 0
-41 -43 -10 0
27 42 -30 0
-10 -31 -5 0
-37 -45 -1 0
-24 17 4 0
-30 -10 32 0
2 8 10 0
19 -23 -35 0
-18 -44 6 0
20 -41 2 0
-24 32 41 0
10 -9 38 0
36 45 14 0
36 -38 -25 0
32 36 -19 0
-4 -38 16 0
-27 49 50 0
-23 21 -10 0
33 -38 29 0
-15 -3 -27 0
24 17 31 0
-44 -27 39 0
30 -41 18 0
-45 -3 -40 0
-31 17 -13 0
27 -1 16 0
-29 20 43 0
-1 27 -46 0
-46 -21 23 0
-44 -28 -25 0
16 33 -23 0
40 -1 -32 0
29 10 26 0
4 36 -31 0
-33 -18 -17 0
-46 20 -9 0
-31 33 -42 0
37 19 -28 0
44 4 16 0
20 29 -23 0
5 35 -3 0
-20 8 -19 0
-28 -45 -19 0
39 -43 13 0
-23 -21 -16 0
-15 48 10 0
-22 47 -4 0
39 -5 17 0
-46 15 43 0
50 -37 48 0
13 -46 42 0
-3 -39 -25 0
-3 -46 2 0
-25 -13 -36 0
-27 36 32 0
8 -29 35 0
2 -50 -41 0
7 -45 28 0
-43 16 19 0
46 -30 -15 0
-1 -12 27 0
-4 -31 35 0
-48 -31 -36 0
25 -42 31 0
-6 -32 47 0
-17 -10 30 0
-20 -12 -8 0
49 -26 -19 0
3 38 9 0
-45 -40 49 0
13 17 -16 0
3 20 -35 0
-29 -47 -41 0
-39 -6 28 0
4 27 -14 0
-36 -35 -6 0
-27 -32 47 0
-28 -38 40 0
42 -47 4 0
-13 38 27 0
23 37 -9 0
1 45 8 0
35 21 2 0
44 45 -48 0
5 7 36 0
-28 47 -10 0
28 -9 -49 0
-14 46 -49 0
-25 -5 -46 0
24 -16 -26 0
30 23 46 0
-40 -13 -42 0
35 50 -26 0
21 3 -17 0
19 -15 45 0
42 43 21 0
-11 -8 41 0
18 48 7 0
44 46 -48 0
4 18 -15 0
-16 45 -36 0
-5 47 39 0
14 -19 -21 0
48 17 -41 0
13 21 3 0
38 -29 -9 0
15 5 46 0
36 12 3 0
-43 13 2 0
-42 -25 35 0
10 -42 -44 0
-25 -40 15 0
-8 48 30 0
-12 -28 -31 0
27 -43 -29 0
-18 -36 16 0
50 16 -26 0
-10 11 9 0
3 -5 -45 0
-20 -5 43 0
-3 46 -42 0
-18 16 46 0
15 -28 -31 0
6 17 38 0
6 -41 -17 0
-34 24 -8 0
40 -33 -41 0
-46 -11 -19 0
11 8 -42 0
25 -43 -40 0
-17 -8 6 0
6 18 15 0
26 45 43 0
50 32 41 0
-22 28 -35 0
-15 -26 -20 0
-16 33 -14 0
7 43 35 0
-31 5 -37 0
29 -48 -6 0
40 11 -24 0
13 -5 23 0
-44 -13 23 0
-13 47 -22 0
36 18 45 0
-35 -24 23 0
49 27 24 0
8 26 50 0
22 6 -9 0
50 1 -25 0
37 -2 11 0
48 -11 14 0
-13 42 18 0
-48 32 -39 0
-21 12 -39 0
43 22 -1 0
-43 -48 -38 0
28 -40 -3 0
48 -45 33 0
38 -35 29 0
48 28 -2 0
-44 32 18 0
-32 -36 30 0
-10 -43 48 0
-21 30 48 0
27 -18 12 0
-19 2 -1 0
-24 -17 -48 0
-3 23 -42 0
-22 -21 -19 0
44 -11 -37 0
-9 15 -5 0
14 -40 -36 0
37 13 24 0
-4 43 -16 0
40 -19 34 0
37 45 -29 0
-33 2 30 0
38 -44 -3 0
RESULT seed=3026 beta=0 result=0 decisions=62 conflicts=125
RESULT seed=3026 beta=25 result=0 decisions=141 conflicts=283
RESULT seed=3026 beta=5 result=0 decisions=141 conflicts=283
RESULT seed=3026 beta=10 result=0 decisions=141 conflicts=283
INSTANCE seed=3027 n=50 m=300
p cnf 50 300
24 -46 -20 0
47 -10 35 0
-26 28 31 0
-15 17 18 0
-3 -18 -37 0
10 -15 27 0
-42 -23 17 0
22 15 -6 0
-16 6 -39 0
-43 -29 -9 0
-20 38 -7 0
4 12 18 0
27 47 37 0
21 -30 -18 0
-7 -28 -13 0
48 -29 45 0
12 50 14 0
-21 -27 -30 0
22 -16 43 0
-6 7 9 0
43 -10 -1 0
-50 -18 39 0
41 9 -15 0
49 -50 -16 0
-34 -40 -44 0
-42 -17 11 0
-45 -9 -49 0
5 42 -45 0
48 38 2 0
-34 11 -22 0
-42 -34 18 0
31 -28 46 0
-26 30 35 0
-2 -15 23 0
-30 24 -8 0
19 30 -43 0
9 17 50 0
38 11 -50 0
25 -39 -34 0
34 -50 19 0
29 -15 7 0
26 46 36 0
1 -35 -45 0
-21 1 -2 0
40 46 -30 0
6 41 -7 0
-5 40 29 0
32 9 45 0
-36 -31 15 0
31 10 -49 0
-1 3 -26 0
8 12 -22 0
-49 39 -7 0
13 27 -12 0
-11 16 36 0
15 -3 32 0
-19 -13 -2 0
-11 -17 -14 0
-41 35 42 0
-22 44 -46 0
-48 -36 37 0
-12 39 9 0
-37 -31 -28 0
3 20 -46 0
-34 -35 21 0
28 -50 48 0
25 -5 -14 0
-7 19 40 0
14 24 37 0
-28 49 -40 0
-22 27 -45 0
41 12 47 0
-50 30 -34 0
11 45 -25 0
30 -39 -18 0
24 -40 -44 0
17 36 -12 0
-48 -11 37 0
-24 -1 -9 0
-30 -35 44 0
49 -13 3 0
-46 21 39 0
2 -33 -48 0
2 -6 -36 0
-1 -9 -14 0
41 -20 29 0
45 -34 -12 0
-16 -29 -31 0
14 -10 -27 0
-23 -34 -24 0
-10 27 -39 0
-44 -13 -5 0
-21 6 -10 0
-47 27 1 0
-21 37 1 0
-38 -46 25 0
3 -37 -15 0
-29 -37 -34 0
1 40 49 0
18 1 -46 0
29 -17 -15 0
-48 -21 -16 0
-4 31 -18 0
-18 13 -10 0
-21 14 -39 0
16 39 35 0
-31 26 39 0
-11 -36 -35 0
-34 -10 32 0
21 17 30 0
14 13 42 0
-30 -14 -37 0
-41 7 -22 0
19 -43 -18 0
-50 26 33 0
40 34 1 0
-3 -30 36 0
-45 50 27 0
-39 -36 -16 0
45 31 50 0
-23 -14 -40 0
-19 49 12 0
-5 -38 3 0
-40 -45 -11 0
35 42 -27 0
43 3 -23 0
-12 -28 18 0
-2 14 27 0
-45 -15 39 0
-41 44 9 0
23 28 1 0
-35 13 15 0
34 -13 -21 0
-28 16 8 0
-38 -20 -44 0
-30 31 19 0
29 -45 -39 0
-26 -21 16 0
36 -21 48 0
3 -34 2 0
-23 -31 -45 0
32 -20 -27 0
18 17 1 0
-12 -36 46 0
-30 44 2 0
-3 -4 24 0
-14 36 41 0
30 -29 8 0
-46 -40 41 0
35 12 -18 0
-7 -20 17 0
-9 -14 44 0
12 14 38 0
39 -2 16 0
-50 11 27 0
-1 12 -6 0
-24 -19 -23 0
-20 1 -39 0
-1 -49 37 0
49 -14 37 0
34 4 33 0
43 50 29 0
2 4 -47 0
-27 1 33 0
-3 39 -13 0
-44 34 -27 0
-41 -9 15 0
-15 34 10 0
38 1 21 0
-46 -7 35 0
-44 7 48 0
-27 -24 -13 0
41 50 34 0
-15 39 31 0
46 -44 -29 0
-12 3 33 0
-44 -1 34 0
38 -27 11 0
16 -3 38 0
47 21 -20 0
-6 37 -20 0
-24 -18 -4 0
17 -44 -7 0
32 -38 -3 0
-41 29 -46 0
-23 -37 31 0
-10 11 -48 0
-11 31 30 0
-16 -40 27 0
-43 18 13 0
-5 50 -38 0
21 45 32 0
-23 30 -15 0
21 44 39 0
40 35 -31 0
-41 -46 -35 0
28 -23 -44 0
5 10 -41 0
15 16 -32 0
-28 -27 -19 0
-14 9 -31 0
29 -43 -27 0
-45 -18 21 0
9 4 -43 0
-47 -39 -43 0
50 -33 -36 0
-3 1 47 0
12 -5 22 0
10 41 48 0
-26 6 -27 0
-18 -15 35 0
-20 22 -13 0
23 7 31 0
-11 8 -16 0
-2 -36 -42 0
-47 14 -35 0
-8 43 28 0
40 -31 -17 0
8 30 -40 0
-37 36 -5 0
-45 27 -4 0
46 24 49 0
16 -49 46 0
-4 -30 -48 0
-7 -30 44 0
-35 -18 39 0
-29 -16 -33 0
49 -3 19 0
15 -11 -40 0
20 -17 -39 0
-9 42 -13 0
-8 -33 39 0
-33 29 -22 0
24 -19 -16 0
-15 6 -36 0
-45 -28 -39 0
20 -18 -3 0
37 24 -33 0
-26 34 -48 0
37 -8 -26 0
-4 -23 44 0
25 42 -43 0
-16 31 34 0
32 11 17 0
-21 -7 4 0
-40 -27 -35 0
-10 -13 3 0
15 -6 50 0
-26 -35 15 0
33 -25 -41 0
25 -36 -26 0
-30 -4 -35 0
-9 11 -7 0
20 -44 -30 0
32 -35 33 0
-24 -7 -38 0
-35 -29 -45 0
21 -48 -22 0
9 14 34 0
25 16 -15 0
39 -30 8 0
36 13 28 0
-36 -31 34 0
25 -33 -31 0
-31 -35 -15 0
-4 32 -6 0
20 -46 49 0
34 -47 24 0
-10 -25 -26 0
2 -34 -3 0
48 -23 1 0
1 -22 -27 0
10 -4 48 0
-18 39 -24 0
9 -37 -3 0
4 -7 -30 0
29 45 -13 0
-30 -9 12 0
-42 -45 36 0
8 -3 -13 0
1 -15 6 0
23 -20 46 0
49 15 25 0
-32 -14 -33 0
21 -8 41 0
13 18 -34 0
12 25 27 0
26 -10 47 0
24 -10 44 0
-47 -40 -39 0
-44 -40 12 0
