INSTANCE seed=4000 n=50 m=220
-17 -24 -31 0
13 -17 49 0
-11 -43 17 0
6 15 -49 0
-38 6 -49 0
-35 39 -22 0
-43 12 -34 0
-13 33 14 0
29 -24 -4 0
34 10 2 0
37 -34 16 0
32 30 -34 0
11 -40 -4 0
39 -33 1 0
-38 -44 39 0
10 -37 22 0
-19 37 18 0
29 -4 24 0
42 48 16 0
-33 -11 48 0
-43 50 33 0
39 -21 42 0
-39 30 -16 0
-7 -36 -19 0
10 40 -31 0
39 -38 -23 0
6 -44 34 0
-9 -23 -14 0
-30 8 22 0
-7 -48 -4 0
8 4 39 0
-25 39 47 0
14 2 43 0
39 -4 -12 0
-27 50 -22 0
-19 8 -14 0
-48 -37 41 0
-5 -48 49 0
-26 34 7 0
39 -46 3 0
-23 21 -22 0
-22 25 -47 0
42 47 10 0
31 5 -7 0
6 -10 18 0
-8 -40 -14 0
45 -32 -9 0
6 28 2 0
-6 -27 -8 0
38 49 12 0
-1 9 18 0
-15 14 -47 0
-41 -46 28 0
40 -8 -6 0
9 -19 -20 0
22 30 -48 0
-37 -35 -23 0
15 45 -28 0
47 35 23 0
16 5 -44 0
50 -3 10 0
19 -31 -23 0
46 -16 -25 0
-38 -26 -31 0
-13 -41 40 0
-41 5 -35 0
31 12 -27 0
20 35 -23 0
18 8 -41 0
-16 -2 4 0
-19 -12 23 0
2 19 36 0
6 -5 35 0
30 29 -10 0
-44 15 -18 0
14 -5 -36 0
11 41 -33 0
18 42 -28 0
-43 45 -35 0
-43 5 4 0
31 11 28 0
49 -19 -16 0
2 -38 50 0
18 -21 32 0
-8 -38 10 0
-16 2 -13 0
-34 41 38 0
-24 -22 -30 0
40 -35 -1 0
7 -9 5 0
12 -39 -38 0
-20 40 7 0
-1 -39 -3 0
-35 11 -17 0
30 -42 43 0
-34 33 43 0
18 -35 -15 0
45 -7 -24 0
1 -2 37 0
16 37 -10 0
42 -28 -37 0
-44 -18 8 0
32 -6 -17 0
4 7 -25 0
34 37 -39 0
-44 35 7 0
RESULT seed=4026 sm=1 pm=0 result=0 decisions=121 conflicts=243
RESULT seed=4026 sm=3 pm=0 result=0 decisions=159 conflicts=319
RESULT seed=4026 sm=1 pm=1 result=0 decisions=94 conflicts=189
RESULT seed=4026 sm=3 pm=1 result=0 decisions=123 conflicts=247
INSTANCE seed=4027 n=50 m=220
p cnf 50 220
17 38 -13 0
25 -1 21 0
1 -23 24 0
9 40 48 0
-22 34 31 0
-1 30 -45 0
12 7 -2 0
46 -39 22 0
47 38 32 0
26 38 -40 0
37 -16 35 0
-26 -19 33 0
34 29 9 0
-50 -24 15 0
30 28 23 0
-28 35 48 0
-29 49 23 0
1 -35 26 0
9 5 19 0
-13 30 33 0
-43 15 -37 0
-11 27 -7 0
17 -11 -26 0
6 10 2 0
31 49 -5 0
-35 -23 -2 0
-43 -30 50 0
-7 -23 11 0
46 32 15 0
-16 -27 15 0
-42 7 14 0
-37 -33 42 0
15 -1 -43 0
24 -33 37 0
42 -8 -37 0
-28 -27 -41 0
-7 -46 -44 0
2 48 -15 0
38 33 14 0
-40 -15 16 0
13 2 28 0
-40 -20 -29 0
-26 -18 17 0
-23 28 -37 0
47 24 10 0
19 38 -21 0
16 1 -47 0
5 33 40 0
18 -30 -22 0
13 -47 2 0
-7 -38 -35 0
16 5 43 0
34 -35 13 0
-37 13 -10 0
-18 -6 33 0
33 -15 40 0
19 41 26 0
-6 -22 1 0
9 11 20 0
-49 6 7 0
25 -21 48 0
-46 -22 23 0
-38 -22 -7 0
-50 38 -11 0
-19 47 -49 0
6 15 -12 0
-28 -38 -37 0
45 -7 -2 0
25 -41 3 0
-17 -24 34 0
-37 -30 -32 0
-16 -12 -30 0
30 43 5 0
46 6 -15 0
5 -31 -24 0
45 29 -38 0
-9 -1 15 0
-16 -39 38 0
-29 -1 45 0
-2 28 -16 0
-25 -19 35 0
27 7 -46 0
46 50 -39 0
-8 15 -6 0
28 -32 33 0
40 -13 35 0
8 -22 -39 0
-43 30 -46 0
22 -18 33 0
-22 8 -18 0
-4 -11 25 0
6 29 -42 0
-45 -36 40 0
45 39 -35 0
28 -22 -43 0
-17 6 -20 0
33 41 4 0
7 -14 -37 0
31 -28 10 0
49 14 -32 0
-8 -48 11 0
-20 32 -7 0
36 6 -30 0
7 -11 -5 0
29 49 28 0
-31 13 45 0
40 21 14 0
-19 -4 -23 0
-29 35 -17 0
4 -50 37 0
45 29 15 0
-12 -40 5 0
25 -19 -9 0
-40 -17 42 0
27 12 -26 0
42 -10 24 0
-18 -43 33 0
6 -26 35 0
32 40 1 0
10 45 23 0
-35 25 -14 0
-27 28 -11 0
10 -4 39 0
16 -24 30 0
43 -7 -28 0
46 -23 50 0
-4 -44 9 0
46 -44 42 0
14 4 13 0
-10 -6 -8 0
41 28 30 0
32 -21 -5 0
-22 44 -37 0
24 -17 -8 0
-1 -42 -48 0
26 23 -29 0
47 24 27 0
5 24 -35 0
14 21 3 0
9 -34 -35 0
44 -15 18 0
18 1 15 0
-10 31 -35 0
23 -13 36 0
-36 -28 15 0
38 -14 43 0
21 44 -23 0
-23 -6 -31 0
-42 -49 -35 0
-48 35 -30 0
-3 25 -22 0
28 -45 -5 0
23 47 9 0
-48 18 45 0
-6 44 -31 0
11 -24 -9 0
25 -13 10 0
34 -21 -16 0
21 16 -35 0
13 49 -2 0
34 -33 -8 0
-47 9 10 0
-41 -3 -16 0
-27 -1 -15 0
-43 24 -42 0
40 -33 27 0
40 39 -43 0
44 -38 -17 0
-39 22 19 0
20 35 45 0
49 -26 -41 0
20 -27 -11 0
17 -30 22 0
-47 45 -19 0
26 -33 34 0
14 -2 -24 0
-33 -15 -43 0
-49 34 13 0
29 -50 -35 0
3 13 11 0
42 -43 -6 0
-34 10 42 0
3 -30 36 0
-22 24 15 0
30 22 -8 0
17 -3 -1 0
24 26 47 0
32 19 -38 0
4 44 14 0
-39 22 -49 0
-2 -35 14 0
-5 22 -15 0
-41 34 8 0
48 4 34 0
3 -28 38 0
33 34 -17 0
5 13 -36 0
27 -18 -46 0
5 -20 -12 0
2 -12 22 0
-8 25 -44 0
-6 -24 -23 0
3 1 -21 0
38 39 -8 0
10 22 -34 0
-47 28 41 0
19 12 33 0
-43 -50 5 0
-24 -46 -13 0
-28 15 -45 0
-35 3 -48 0
39 -27 -7 0
-5 22 33 0
-22 3 -50 0
9 12 50 0
-19 -13 11 0
-23 -19 17 0
-33 -13 3 0
-39 -6 -42 0
-20 40 11 0
RESULT seed=4027 sm=1 pm=0 result=0 decisions=87 conflicts=175
RESULT seed=4027 sm=3 pm=0 result=0 decisions=67 conflicts=135
RESULT seed=4027 sm=1 pm=1 result=0 decisions=82 conflicts=165
RESULT seed=4027 sm=3 pm=1 result=0 decisions=78 conflicts=157
INSTANCE seed=4028 n=50 m=220
p cnf 50 220
-43 39 -5 0
-36 -7 -6 0
7 -40 13 0
24 50 44 0
-41 37 -24 0
-47 22 -21 0
-6 -7 37 0
-47 31 3 0
9 -41 6 0
-37 -35 29 0
-5 28 -36 0
-22 43 -15 0
-29 48 45 0
-46 -13 -34 0
38 3 36 0
-47 21 50 0
-45 17 39 0
5 35 -11 0
26 -21 -7 0
8 -20 -11 0
50 33 43 0
43 -8 -28 0
44 -22 -32 0
21 25 -11 0
-1 -41 -3 0
-41 49 -1 0
-26 16 -39 0
22 1 -9 0
25 -7 50 0
-9 15 2 0
18 1 19 0
6 -22 48 0
-1 -19 48 0
-16 -17 -41 0
34 37 -48 0
-6 1 24 0
30 -20 33 0
22 -24 35 0
40 10 33 0
18 22 37 0
-11 -15 -26 0
-15 14 12 0
46 -43 -48 0
31 -16 -33 0
-11 -31 -44 0
-26 24 42 0
50 -3 12 0
-49 35 -39 0
24 -19 2 0
-2 47 -24 0
-17 -45 20 0
-47 18 -40 0
-30 47 -9 0
-12 -15 9 0
11 -5 -2 0
-35 44 6 0
-40 38 9 0
3 30 21 0
-13 36 44 0
7 41 -4 0
44 4 12 0
-47 39 -23 0
-39 -46 -10 0
-5 13 -36 0
23 1 -43 0
12 9 -14 0
-10 -27 17 0
40 3 -48 0
-42 31 14 0
48 35 -22 0
14 -25 12 0
-4 34 43 0
-44 11 -46 0
-32 22 -50 0
28 4 -12 0
24 6 -8 0
20 -36 24 0
-30 15 -33 0
-24 -15 47 0
32 36 44 0
-36 -34 -16 0
26 21 -19 0
28 -37 32 0
24 -33 -32 0
40 -17 -36 0
-1 47 -21 0
25 -10 28 0
-34 -9 -42 0
-8 37 41 0
-30 -40 -48 0
-43 -32 -22 0
22 -20 -1 0
10 -44 20 0
1 -23 10 0
-37 12 -43 0
-14 -6 -34 0
-11 -12 46 0
28 -9 -48 0
42 10 -46 0
8 23 -30 0
-34 -28 -37 0
1 -48 41 0
-11 -15 -48 0
-21 16 -13 0
-31 15 13 0
35 29 -26 0
7 -28 5 0
-33 34 40 0
-41 12 44 0
-3 16 -44 0
29 -25 -34 0
18 49 8 0
40 -35 43 0
-23 34 42 0
39 22 27 0
-27 -7 47 0
40 38 -7 0
30 46 16 0
29 37 -12 0
6 -25 -10 0
-26 -20 -41 0
-49 -22 -41 0
-34 17 24 0
-45 24 -39 0
38 -5 6 0
-9 5 -38 0
23 44 7 0
-46 8 23 0
-15 -43 36 0
-34 -31 -22 0
45 -10 -35 0
16 12 -5 0
-41 20 37 0
-12 -40 7 0
7 25 -48 0
-35 13 -48 0
-38 -3 8 0
-37 18 43 0
6 4 -11 0
-17 -29 45 0
-13 -45 -1 0
49 -47 30 0
42 -18 34 0
-28 16 31 0
50 48 35 0
-8 -30 13 0
-15 -32 35 0
-12 -11 -24 0
-26 -38 -12 0
41 43 -46 0
13 46 -8 0
27 47 37 0
47 7 43 0
-5 -25 1 0
1 -8 13 0
-5 -30 -4 0
-7 -40 15 0
-23 -27 24 0
-45 33 32 0
7 12 -48 0
6 -34 28 0
-38 -2 13 0
-14 -17 23 0
17 50 -44 0
3 -39 -8 0
48 22 -30 0
-34 -19 -28 0
50 -19 15 0
38 -30 24 0
44 47 -19 0
-28 12 16 0
36 1 34 0
22 -44 -37 0
-27 -29 -1 0
9 5 29 0
-15 43 8 0
49 -33 14 0
41 26 -35 0
-3 32 10 0
-9 -30 15 0
20 36 -3 0
-25 34 -48 0
-35 -11 -38 0
-2 -30 27 0
46 -26 -40 0
33 44 -32 0
38 16 42 0
-48 -8 -34 0
-9 -16 15 0
-24 10 15 0
-23 30 -29 0
46 -6 5 0
-47 -43 -7 0
19 -45 42 0
-30 -4 -28 0
-32 41 -49 0
-10 14 -47 0
-28 26 -34 0
-33 -39 8 0
36 -30 14 0
30 -25 -37 0
-47 -24 12 0
29 44 -13 0
17 20 37 0
-13 46 48 0
19 2 34 0
-33 -49 15 0
-10 2 25 0
-47 -27 -29 0
20 30 14 0
-47 1 -36 0
-43 31 48 0
31 21 -42 0
-10 19 44 0
-1 15 36 0
-22 21 8 0
-25 3 39 0
7 -28 50 0
23 -48 -2 0
28 47 2 0
RESULT seed=4028 sm=1 pm=0 result=0 decisions=74 conflicts=149
RESULT seed=4028 sm=3 pm=0 result=0 decisions=75 conflicts=151
RESULT seed=4028 sm=1 pm=1 result=0 decisions=69 conflicts=139
RESULT seed=4028 sm=3 pm=1 result=0 decisions=71 conflicts=143
INSTANCE seed=4029 n=50 m=220
p cnf 50 220
18 -39 47 0
-46 -14 42 0
12 7 -2 0
39 10 -40 0
9 -41 17 0
-43 13 47 0
-49 -8 22 0
-47 22 33 0
20 -43 -30 0
-49 31 35 0
-1 15 3 0
26 -7 40 0
7 -4 -5 0
13 -16 27 0
41 12 -35 0
-47 25 -18 0
-16 -30 22 0
15 -31 18 0
-15 -44 21 0
40 35 -37 0
-10 -4 8 0
-8 -36 2 0
28 -25 7 0
38 37 41 0
-19 -21 -34 0
50 -47 -25 0
-49 9 -1 0
28 36 -29 0
8 -5 32 0
-35 3 -2 0
-39 43 45 0
24 25 12 0
-4 37 38 0
4 -8 -1 0
44 25 -16 0
10 -34 26 0
7 2 45 0
-23 43 50 0
5 -42 37 0
2 46 -29 0
8 9 28 0
25 -40 -8 0
-45 -17 -18 0
29 39 4 0
29 -25 -39 0
-28 34 10 0
12 -34 5 0
-28 43 37 0
-38 -30 21 0
17 -25 -29 0
-6 -25 3 0
14 -9 15 0
20 44 -35 0
43 13 1 0
-10 26 16 0
15 9 36 0
29 14 17 0
-46 4 -28 0
49 -9 -10 0
29 47 -43 0
3 28 38 0
-46 -30 45 0
-16 23 35 0
45 40 -30 0
49 -48 2 0
-47 39 4 0
16 -9 29 0
-36 -17 -7 0
-43 2 44 0
17 -6 -31 0
25 35 -31 0
-20 41 -43 0
-5 4 -47 0
8 -13 -32 0
-8 25 -27 0
-47 36 -1 0
-7 -38 -11 0
-24 11 45 0
-44 -17 18 0
-32 38 -42 0
-39 8 -5 0
-40 -29 -43 0
-20 15 38 0
23 45 3 0
17 40 37 0
11 36 38 0
-21 -44 -28 0
12 -22 -39 0
-24 19 33 0
-17 -49 50 0
37 -40 8 0
-19 -50 -34 0
33 -49 -15 0
11 48 43 0
-48 -44 -4 0
2 -21 -24 0
24 13 -16 0
7 50 12 0
-21 -43 -44 0
8 30 -46 0
-14 -4 -1 0
-13 -40 -5 0
38 26 -27 0
-29 33 14 0
25 2 43 0
-42 -21 -5 0
-14 6 39 0
-10 47 -15 0
26 11 -10 0
20 -38 -50 0
-43 36 13 0
-34 3 -5 0
43 46 -11 0
8 -36 7 0
-32 -17 -28 0
-17 -9 42 0
-28 -7 36 0
-21 -19 -20 0
21 -1 43 0
48 -2 -23 0
35 -49 -46 0
-39 -1 24 0
-3 -27 -34 0
-23 -44 -1 0
32 -4 -47 0
16 3 32 0
-29 -13 -17 0
-23 18 -7 0
4 32 16 0
26 -37 30 0
-18 -36 -19 0
36 10 12 0
10 28 -18 0
-6 42 -10 0
1 -4 40 0
18 40 -31 0
23 16 -11 0
-45 9 46 0
-14 -29 -11 0
-7 -34 -26 0
-22 43 -10 0
-14 50 -16 0
31 33 -46 0
23 -40 -43 0
21 -7 -24 0
-41 12 -20 0
-48 -7 -36 0
13 -39 6 0
-49 39 -5 0
-26 -32 33 0
3 -11 -36 0
46 -50 -42 0
14 -22 30 0
7 -43 -12 0
39 15 50 0
40 26 9 0
22 -7 -33 0
14 -15 41 0
-22 38 -4 0
-44 -47 11 0
32 22 -23 0
17 -43 23 0
-38 27 -19 0
8 4 -14 0
6 23 19 0
-29 26 -23 0
-36 20 -1 0
-27 -37 24 0
-33 -29 23 0
5 -11 46 0
2 23 28 0
9 43 -20 0
-20 -3 41 0
3 20 22 0
8 -19 -10 0
-10 44 47 0
35 -2 -8 0
-38 -48 3 0
27 34 41 0
8 9 -18 0
25 -28 23 0
34 45 13 0
23 24 -41 0
30 -23 -25 0
-32 -19 -36 0
1 -43 -29 0
47 -22 -31 0
-11 -19 -20 0
37 -49 -44 0
-25 -4 -6 0
-40 7 -3 0
13 -49 17 0
48 49 25 0
-14 -6 25 0
16 -42 4 0
1 -42 48 0
24 -5 -12 0
-44 49 -38 0
42 15 -43 0
33 10 -14 0
-38 43 -6 0
13 -50 42 0
-31 -33 1 0
50 33 30 0
-27 14 42 0
15 -34 35 0
42 -29 45 0
22 46 1 0
44 -14 8 0
-3 -9 -24 0
-29 -4 44 0
37 10 9 0
-49 -5 -7 0
-17 -16 45 0
43 28 26 0
-6 2 -45 0
32 1 -45 0
5 44 -39 0
16 -32 -43 0
-16 -1 -2 0
RESULT seed=4029 sm=1 pm=0 result=1 decisions=22 conflicts=31
RESULT seed=4029 sm=3 pm=0 result=1 decisions=22 conflicts=30
RESULT seed=4029 sm=1 pm=1 result=1 decisions=13 conflicts=10
RESULT seed=4029 sm=3 pm=1 result=1 decisions=14 conflicts=12
INSTANCE seed=4030 n=50 m=220
p cnf 50 220
-44 -39 41 0
8 -26 50 0
23 -7 40 0
37 -4 -14 0
-36 26 -3 0
39 14 -3 0
45 48 -20 0
11 32 -41 0
-26 12 33 0
-3 -27 -20 0
-39 -21 -6 0
-8 39 20 0
23 21 13 0
-20 12 -23 0
49 8 -10 0
3 -21 31 0
44 48 39 0
11 43 -46 0
-24 20 17 0
45 39 31 0
1 -41 -23 0
-29 46 28 0
-6 43 44 0
2 -6 28 0
40 -26 48 0
-3 1 -48 0
-43 37 -17 0
-50 8 -7 0
35 7 -20 0
-46 -40 -26 0
-19 40 -28 0
-44 1 11 0
23 7 -10 0
-50 -36 -47 0
17 44 21 0
12 -50 -41 0
-25 19 -12 0
13 -26 -48 0
30 31 16 0
-40 -13 16 0
-4 2 14 0
7 -17 -14 0
-1 40 -2 0
-43 -33 -40 0
-9 37 -14 0
-24 -32 40 0
17 -21 -12 0
-20 -29 -19 0
23 -24 -9 0
18 -9 -45 0
21 15 5 0
8 -31 47 0
18 -33 27 0
-10 28 -4 0
-4 -42 -12 0
-16 19 -28 0
-29 -40 17 0
-21 -34 1 0
-20 36 -2 0
-33 43 7 0
21 -45 23 0
17 15 8 0
-14 45 -17 0
-16 -11 34 0
-31 9 -32 0
24 45 19 0
-26 -4 -28 0
-4 -14 15 0
40 -10 2 0
49 45 36 0
2 -16 21 0
31 -26 -18 0
24 48 -29 0
15 32 45 0
-46 -34 -26 0
-16 -27 -38 0
21 32 -9 0
25 35 -10 0
35 -27 -4 0
36 18 -5 0
-44 -30 43 0
-31 3 19 0
34 37 9 0
-26 7 -25 0
-35 38 -25 0
19 -6 34 0
-44 46 36 0
-5 -29 -46 0
2 -32 29 0
30 -23 -26 0
16 4 -19 0
-42 -46 17 0
-20 -6 -41 0
27 -12 17 0
-30 -31 -41 0
12 -21 -19 0
-36 6 31 0
47 8 45 0
45 22 -11 0
29 34 15 0
-23 7 49 0
-34 47 39 0
30 25 -32 0
23 -33 29 0
-9 -46 -31 0
-26 48 4 0
-27 25 36 0
34 42 46 0
-17 -22 15 0
-1 -11 -27 0
28 -10 -38 0
-24 48 -21 0
27 13 -34 0
-10 31 3 0
-17 45 12 0
-8 -1 -21 0
-5 -17 22 0
-6 39 -29 0
-38 21 -31 0
7 -35 -23 0
1 -7 41 0
14 -4 -16 0
26 -21 29 0
-13 7 40 0
-19 6 28 0
-1 -9 -21 0
8 1 -33 0
-29 6 8 0
1 -28 -7 0
28 -39 -48 0
25 50 8 0
-26 -27 -49 0
31 -49 23 0
-16 -47 -15 0
-23 -6 26 0
14 -22 46 0
13 -28 44 0
27 30 -43 0
6 49 3 0
-44 -8 45 0
8 15 -32 0
21 -31 13 0
18 13 3 0
12 2 -15 0
-48 17 -31 0
-25 -5 -39 0
34 -9 -12 0
46 27 -35 0
-17 36 -25 0
-26 3 -14 0
28 -27 29 0
5 -25 50 0
-46 -24 -17 0
-29 -30 22 0
-5 -49 29 0
44 4 -39 0
34 12 -21 0
39 18 -21 0
49 -35 42 0
-10 -39 -7 0
-31 49 29 0
-2 17 38 0
-1 -26 -3 0
-41 -4 -46 0
47 -18 -44 0
26 7 46 0
-41 14 17 0
-43 16 13 0
20 -18 -29 0
-12 -27 -44 0
50 37 -45 0
-36 -47 -25 0
-14 12 -30 0
-11 -28 -18 0
36 25 31 0
35 28 26 0
-47 17 -42 0
-31 15 -28 0
32 -29 -33 0
7 27 20 0
-40 -36 -37 0
25 -38 -42 0
26 -35 49 0
8 45 20 0
-37 -41 -47 0
-12 -4 14 0
-12 -7 46 0
-29 41 -32 0
39 36 -37 0
-35 22 -15 0
-41 -25 -47 0
1 29 41 0
1 -7 21 0
-43 -5 -41 0
-5 4 -25 0
2 -5 -49 0
-50 11 42 0
19 1 50 0
-46 47 8 0
-34 49 12 0
7 37 -40 0
-3 10 -50 0
37 8 -36 0
49 -39 17 0
16 -37 33 0
49 -17 -38 0
-42 -6 -47 0
-29 49 -33 0
-23 -33 -7 0
44 -39 20 0
-13 -29 27 0
-36 50 28 0
27 -7 -25 0
-32 -6 29 0
-17 13 48 0
29 28 23 0
-11 35 -45 0
-43 -7 -27 0
-7 -46 23 0
-7 -15 28 0
RESULT seed=4030 sm=1 pm=0 result=1 decisions=14 conflicts=10
RESULT seed=4030 sm=3 pm=0 result=1 decisions=14 conflicts=10
RESULT seed=4030 sm=1 pm=1 result=1 decisions=51 conflicts=85
RESULT seed=4030 sm=3 pm=1 result=1 decisions=50 conflicts=84
INSTANCE seed=4031 n=50 m=220
p cnf 50 220
20 -39 31 0
-17 26 -13 0
-22 -41 -30 0
-20 -30 -32 0
46 48 -4 0
-34 45 48 0
-37 10 -42 0
48 -4 -45 0
-43 -49 -29 0
21 -25 30 0
-15 13 -20 0
27 -45 46 0
-31 29 -1 0
-27 -9 -40 0
-3 45 47 0
15 -20 22 0
44 14 28 0
-26 -10 -21 0
-29 -20 5 0
-39 -21 6 0
-10 -39 47 0
-11 -46 -33 0
-50 34 43 0
11 -42 14 0
16 -35 10 0
-28 -46 26 0
23 6 -14 0
-36 -6 15 0
-32 -5 40 0
28 14 44 0
34 -33 13 0
-40 17 -9 0
25 -15 42 0
-20 1 9 0
-23 -33 39 0
25 24 47 0
-44 1 33 0
1 -46 -17 0
-40 20 -24 0
-37 14 32 0
31 -28 -16 0
42 41 26 0
-38 35 -11 0
5 23 43 0
-32 -30 -45 0
39 24 50 0
38 -35 -42 0
35 43 -23 0
46 -20 -41 0
-22 39 20 0
-2 -33 -10 0
-28 -22 12 0
-9 15 -21 0
13 -5 39 0
42 7 19 0
-24 -11 22 0
47 26 22 0
-1 7 -28 0
-46 -45 6 0
-40 20 36 0
-48 7 12 0
-19 -6 20 0
-20 -21 35 0
9 34 -13 0
-27 29 38 0
-21 -9 -43 0
-6 -23 -39 0
-36 -42 49 0
-46 42 19 0
-17 2 50 0
49 14 -8 0
-7 -12 27 0
-4 -22 -17 0
-10 -36 50 0
12 47 8 0
-34 -38 -13 0
-38 -34 26 0
-22 -44 -47 0
34 24 -39 0
26 38 -44 0
-5 40 50 0
13 23 30 0
-50 46 38 0
-6 46 -11 0
-25 -39 31 0
45 -41 -47 0
42 8 -26 0
25 2 -37 0
-2 16 -13 0
-41 49 -31 0
-37 38 48 0
10 -30 41 0
-47 21 -6 0
31 35 -16 0
8 29 3 0
17 14 -8 0
-46 5 -44 0
4 -19 47 0
-1 13 27 0
-22 -15 -41 0
-13 36 29 0
-39 40 33 0
22 35 -12 0
-2 34 16 0
49 20 30 0
42 44 -49 0
-11 12 -20 0
-19 -15 -23 0
33 10 15 0
21 -11 6 0
-15 -48 -30 0
-13 10 45 0
14 -17 35 0
47 9 36 0
21 31 9 0
42 27 -32 0
15 -32 39 0
-13 -42 -28 0
36 39 -1 0
42 37 27 0
-42 -7 -47 0
-18 26 30 0
-40 -7 5 0
-13 -2 3 0
-27 -44 -40 0
3 11 35 0
-43 -41 -4 0
12 19 -40 0
37 20 48 0
-27 15 31 0
-30 41 -43 0
-38 35 -30 0
40 -17 -4 0
-29 19 -45 0
-39 21 29 0
2 -31 -36 0
-11 47 32 0
-16 -5 -26 0
48 -30 9 0
41 28 -50 0
-48 -35 -5 0
48 29 34 0
35 -12 8 0
-40 -10 21 0
-38 -40 -29 0
-11 32 -10 0
3 48 -22 0
-45 17 -25 0
-20 23 -25 0
46 -18 11 0
9 -7 10 0
18 -48 33 0
-3 29 -38 0
-12 17 28 0
-43 49 4 0
-10 -41 11 0
-30 6 45 0
34 -4 29 0
42 -2 -33 0
35 -2 39 0
38 -2 -10 0
-31 -43 -30 0
-10 -1 33 0
-9 23 16 0
28 -4 32 0
7 -26 13 0
-34 10 -21 0
-38 -15 20 0
-29 30 -41 0
24 -43 -49 0
-14 42 -2 0
-46 5 45 0
-23 9 2 0
36 19 35 0
21 3 12 0
-13 -47 -41 0
39 -32 -34 0
-40 5 50 0
27 -45 24 0
45 -8 31 0
-10 19 49 0
-2 5 32 0
-47 1 13 0
-49 17 8 0
22 15 -50 0
27 41 11 0
-47 12 -43 0
-41 -29 -50 0
45 13 49 0
40 26 48 0
-30 4 -40 0
34 -4 40 0
29 30 35 0
-15 17 4 0
-48 13 12 0
-24 -45 10 0
39 31 28 0
-27 25 -14 0
25 -32 -11 0
22 27 34 0
1 -29 2 0
-10 47 -23 0
15 -49 7 0
18 -33 50 0
14 -49 7 0
-23 -37 40 0
-1 -38 -46 0
14 9 -18 0
10 31 50 0
-46 -40 -5 0
45 48 37 0
6 7 29 0
-9 -8 -13 0
2 4 -42 0
39 45 -4 0
-22 16 27 0
-37 36 -30 0
-6 -1 28 0
-8 9 31 0
-50 24 48 0
RESULT seed=4031 sm=1 pm=0 result=1 decisions=46 conflicts=80
RESULT seed=4031 sm=3 pm=0 result=1 decisions=56 conflicts=98
RESULT seed=4031 sm=1 pm=1 result=1 decisions=31 conflicts=47
RESULT seed=4031 sm=3 pm=1 result=1 decisions=46 conflicts=74
INSTANCE seed=4032 n=50 m=220
p cnf 50 220
-46 39 23 0
28 32 48 0
-28 -8 19 0
35 -39 28 0
-14 -2 47 0
-30 37 24 0
-30 11 -27 0
-48 45 25 0
-5 1 -3 0
33 21 27 0
47 38 -3 0
-28 -13 24 0
43 -41 -48 0
-34 30 21 0
8 37 -28 0
49 10 48 0
-46 -2 -22 0
34 49 -6 0
49 22 -19 0
-37 16 -38 0
4 14 -35 0
3 -15 33 0
28 18 14 0
-7 33 -37 0
46 -30 -11 0
42 16 -4 0
-44 -9 -31 0
-37 15 8 0
-6 42 -17 0
-8 22 1 0
24 -40 -4 0
-38 -47 28 0
-38 -26 13 0
-9 13 29 0
-38 23 -24 0
48 -16 29 0
45 47 -30 0
36 -26 45 0
-26 4 49 0
-24 -9 10 0
11 10 -21 0
-15 40 44 0
-30 -43 23 0
-13 -18 5 0
26 -27 46 0
16 47 -9 0
33 4 7 0
-6 -40 -42 0
41 4 -1 0
5 50 -40 0
-47 -50 -35 0
20 49 -17 0
-40 -49 20 0
42 22 33 0
45 50 -31 0
4 -22 -3 0
19 5 27 0
31 -10 -1 0
-44 -19 39 0
-6 18 -23 0
-19 -27 -22 0
47 -10 31 0
48 44 24 0
-26 10 33 0
-38 17 -21 0
35 31 -23 0
-41 -31 -35 0
-18 35 -32 0
-9 -39 -6 0
-23 -30 -15 0
-49 28 -4 0
11 15 -36 0
42 -43 3 0
-1 -10 -11 0
16 11 -45 0
3 -36 23 0
38 -14 -20 0
-21 -41 36 0
-8 -37 -36 0
17 12 44 0
-28 38 13 0
-20 -4 -9 0
27 26 -14 0
-32 -1 6 0
16 -38 -12 0
-4 -43 -34 0
47 -50 38 0
29 48 20 0
-7 22 21 0
3 45 -8 0
22 47 -21 0
-7 3 23 0
-43 -13 -38 0
2 -35 -50 0
-4 -2 35 0
-17 -43 14 0
-10 31 -35 0
29 41 50 0
-43 49 29 0
16 -25 10 0
-16 -10 19 0
-22 24 30 0
-40 -37 -20 0
38 -1 21 0
38 -23 2 0
9 34 35 0
-34 20 -47 0
-38 7 -46 0
-34 29 -44 0
-4 -28 31 0
45 -13 -4 0
46 -14 35 0
-27 -39 17 0
-35 -7 -28 0
45 -18 -31 0
-2 6 17 0
6 -2 -30 0
24 -32 26 0
44 -13 29 0
-47 -19 -7 0
-48 -5 -30 0
45 -39 -15 0
41 -24 -44 0
-42 -3 18 0
5 49 -23 0
-1 47 13 0
-4 -48 -18 0
-3 44 22 0
-21 45 7 0
1 39 29 0
48 28 11 0
43 47 -40 0
-39 30 26 0
29 44 -18 0
8 -39 -42 0
-13 -5 -44 0
6 -10 -42 0
-13 -48 -2 0
-11 -26 -46 0
14 23 42 0
-37 -25 -18 0
13 11 -26 0
-38 -46 14 0
7 21 -2 0
31 3 -11 0
2 25 -19 0
-38 -5 9 0
10 19 -8 0
24 48 28 0
-29 -42 1 0
29 -37 18 0
-34 16 -5 0
36 -46 23 0
30 -21 -24 0
-35 48 -34 0
-30 41 -28 0
