model	seed	site	label	prob	pred	assoc
O-SSM	33333	LEUVEN_1	1	0.489052	0	1.754326
O-SSM	33333	LEUVEN_1	1	0.444341	0	0.940583
O-SSM	33333	LEUVEN_1	1	0.46588	0	1.333819
O-SSM	33333	LEUVEN_1	0	0.468425	0	1.380093
O-SSM	33333	LEUVEN_1	0	0.429912	0	0.675105
O-SSM	33333	LEUVEN_1	0	0.410644	0	0.317074
O-SSM	33333	LEUVEN_1	0	0.449489	0	1.034866
O-SSM	33333	LEUVEN_1	0	0.45911	0	1.21054
O-SSM	33333	SDSU	1	0.463917	0	0.624872
O-SSM	33333	SDSU	1	0.500603	1	0.828282
O-SSM	33333	SDSU	1	0.446656	0	0.528548
O-SSM	33333	SDSU	1	0.458565	0	0.595066
O-SSM	33333	SDSU	1	0.652944	1	1.699504
O-SSM	33333	SDSU	0	0.500138	1	0.825705
O-SSM	33333	SDSU	0	0.66863	1	1.796354
O-SSM	33333	SDSU	0	0.382595	0	0.162738
O-SSM	33333	SDSU	0	0.76879	1	2.48755
O-SSM	33333	SDSU	0	0.49252	0	0.783536
O-SSM	33333	CMU	1	0.358367	0	1.59096
O-SSM	33333	CMU	1	0.476042	0	0.114021
O-SSM	33333	CMU	1	0.459632	0	0.314118
O-SSM	33333	CMU	1	0.463612	0	0.265508
O-SSM	33333	CMU	1	0.42169	0	0.781639
O-SSM	33333	CMU	0	0.434768	0	0.619492
O-SSM	33333	CMU	0	0.444254	0	0.502596
O-SSM	33333	CMU	0	0.471865	0	0.164886
O-SSM	33333	CMU	0	0.431676	0	0.65772
O-SSM	33333	CMU	0	0.413673	0	0.881693
O-SSM	33333	UCLA_2	1	0.466298	0	1.049496
O-SSM	33333	UCLA_2	1	0.482102	0	1.156992
O-SSM	33333	UCLA_2	1	0.437384	0	0.851466
O-SSM	33333	UCLA_2	1	0.497479	0	1.261351
O-SSM	33333	UCLA_2	1	0.349402	0	0.224219
O-SSM	33333	UCLA_2	0	0.351047	0	0.236478
O-SSM	33333	UCLA_2	0	0.413842	0	0.688132
O-SSM	33333	UCLA_2	0	0.356123	0	0.274135
O-SSM	33333	UCLA_2	0	0.429738	0	0.798671
O-SSM	33333	UCLA_2	0	0.487952	0	1.19671
O-SSM	33333	UM_2	1	0.109966	0	2.356772
O-SSM	33333	UM_2	1	0.150334	0	1.579145
O-SSM	33333	UM_2	1	0.259461	0	0.099658
O-SSM	33333	UM_2	1	0.213905	0	0.647035
O-SSM	33333	UM_2	1	0.133862	0	1.87204
O-SSM	33333	UM_2	0	0.135988	0	1.832585
O-SSM	33333	UM_2	0	0.227781	0	0.472369
O-SSM	33333	UM_2	0	0.222925	0	0.532607
O-SSM	33333	UM_2	0	0.164264	0	1.351457
O-SSM	33333	UM_2	0	0.16239	0	1.38115
O-SSM	33333	OHSU	1	0.547715	1	1.450291
O-SSM	33333	OHSU	1	0.455396	0	0.933082
O-SSM	33333	OHSU	1	0.56385	1	1.541576
O-SSM	33333	OHSU	1	0.418519	0	0.72364
O-SSM	33333	OHSU	1	0.495731	0	1.159076
O-SSM	33333	OHSU	0	0.449143	0	0.897825
O-SSM	33333	OHSU	0	0.504929	1	1.210458
O-SSM	33333	OHSU	0	0.677242	1	2.217989
O-SSM	33333	OHSU	0	0.602321	1	1.76272
O-SSM	33333	OHSU	0	0.305536	0	0.036204
O-SSM	12321	NYU	1	0.693395	1	0.399961
O-SSM	12321	NYU	1	0.703278	1	0.50342
O-SSM	12321	NYU	1	0.693582	1	0.401908
O-SSM	12321	NYU	1	0.714942	1	0.62812
O-SSM	12321	NYU	1	0.793036	1	1.562659
O-SSM	12321	NYU	0	0.759241	1	1.133113
O-SSM	12321	NYU	0	0.735395	1	0.854498
O-SSM	12321	NYU	0	0.794622	1	1.584025
O-SSM	12321	NYU	0	0.76182	1	1.164337
O-SSM	12321	NYU	0	0.733066	1	0.82817
O-SSM	12321	UM_1	1	0.603377	1	1.093289
O-SSM	12321	UM_1	1	0.551434	1	0.819389
O-SSM	12321	UM_1	1	0.525291	1	0.684145
O-SSM	12321	UM_1	1	0.616298	1	1.163098
O-SSM	12321	UM_1	1	0.455775	0	0.326023
O-SSM	12321	UM_1	0	0.600603	1	1.078411
O-SSM	12321	UM_1	0	0.410301	0	0.08777
O-SSM	12321	UM_1	0	0.623243	1	1.200981
O-SSM	12321	UM_1	0	0.540644	1	0.763434
O-SSM	12321	UM_1	0	0.621358	1	1.190673
O-SSM	12321	UCLA_1	1	0.537341	1	0.842595
O-SSM	12321	UCLA_1	1	0.52121	1	1.430912
O-SSM	12321	UCLA_1	1	0.536043	1	0.889996
O-SSM	12321	UCLA_1	1	0.549518	1	0.396618
O-SSM	12321	UCLA_1	1	0.5401	1	0.741692
O-SSM	12321	UCLA_1	0	0.546475	1	0.508256
O-SSM	12321	UCLA_1	0	0.539108	1	0.777986
O-SSM	12321	UCLA_1	0	0.54481	1	0.569266
O-SSM	12321	UCLA_1	0	0.532173	1	1.031316
O-SSM	12321	UCLA_1	0	0.538981	1	0.782608
O-SSM	12321	YALE	1	0.670505	1	1.499216
O-SSM	12321	YALE	1	0.608054	1	0.714444
O-SSM	12321	YALE	1	0.571833	1	0.281155
O-SSM	12321	YALE	1	0.693097	1	1.800506
O-SSM	12321	YALE	1	0.558565	1	0.124982
O-SSM	12321	YALE	0	0.560564	1	0.14844
O-SSM	12321	YALE	0	0.583632	1	0.421049
O-SSM	12321	YALE	0	0.66085	1	1.373742
O-SSM	12321	YALE	0	0.558818	1	0.12795
O-SSM	12321	YALE	0	0.742959	1	2.514244
O-SSM	12321	PITT	1	0.748118	1	1.182694
O-SSM	12321	PITT	1	0.756548	1	1.694229
O-SSM	12321	PITT	1	0.748053	1	1.178826
O-SSM	12321	PITT	1	0.750261	1	1.311667
O-SSM	12321	PITT	1	0.752044	1	1.419494
O-SSM	12321	PITT	0	0.745713	1	1.038888
O-SSM	12321	PITT	0	0.742868	1	0.869898
O-SSM	12321	PITT	0	0.748837	1	1.225918
O-SSM	12321	PITT	0	0.743921	1	0.932298
O-SSM	12321	PITT	0	0.744479	1	0.965427
O-SSM	12321	USM	1	0.381189	0	0.333615
O-SSM	12321	USM	1	0.387048	0	0.736729
O-SSM	12321	USM	1	0.380118	0	0.259637
O-SSM	12321	USM	1	0.391799	0	1.061996
O-SSM	12321	USM	1	0.393031	0	1.146138
O-SSM	12321	USM	0	0.380432	0	0.281322
O-SSM	12321	USM	0	0.38639	0	0.691574
O-SSM	12321	USM	0	0.395571	0	1.319232
O-SSM	12321	USM	0	0.38318	0	0.470875
O-SSM	12321	USM	0	0.39039	0	0.965727
O-SSM	12321	MAX_MUN	1	0.66399	1	0.162813
O-SSM	12321	MAX_MUN	1	0.747396	1	0.626296
O-SSM	12321	MAX_MUN	1	0.875048	1	1.61559
O-SSM	12321	MAX_MUN	1	0.735081	1	0.55256
O-SSM	12321	MAX_MUN	1	0.821437	1	1.133058
O-SSM	12321	MAX_MUN	0	0.797601	1	0.955372
O-SSM	12321	MAX_MUN	0	0.770854	1	0.773694
O-SSM	12321	MAX_MUN	0	0.84093	1	1.292722
O-SSM	12321	MAX_MUN	0	0.807381	1	1.026238
O-SSM	12321	MAX_MUN	0	0.857663	1	1.44297
O-SSM	12321	TRINITY	1	0.180414	0	1.544849
O-SSM	12321	TRINITY	1	0.218159	0	1.260747
O-SSM	12321	TRINITY	1	0.217357	0	1.266393
O-SSM	12321	TRINITY	1	0.233426	0	1.156075
O-SSM	12321	TRINITY	1	0.209185	0	1.324749
O-SSM	12321	TRINITY	0	0.321402	0	0.626828
O-SSM	12321	TRINITY	0	0.327258	0	0.594806
O-SSM	12321	TRINITY	0	0.217173	0	1.267687
O-SSM	12321	TRINITY	0	0.308295	0	0.699632
O-SSM	12321	TRINITY	0	0.336017	0	0.547457
O-SSM	12321	KKI	1	0.468253	0	1.027193
O-SSM	12321	KKI	1	0.474894	0	1.1496
O-SSM	12321	KKI	1	0.464393	0	0.955964
O-SSM	12321	KKI	1	0.461857	0	0.90911
O-SSM	12321	KKI	1	0.478096	0	1.208553
O-SSM	12321	KKI	0	0.487554	0	1.382536
O-SSM	12321	KKI	0	0.46591	0	0.98397
O-SSM	12321	KKI	0	0.500278	1	1.616346
O-SSM	12321	KKI	0	0.518586	1	1.952869
O-SSM	12321	KKI	0	0.467492	0	1.01315
O-SSM	12321	STANFORD	1	0.576768	1	2.117505
O-SSM	12321	STANFORD	1	0.646816	1	1.168577
O-SSM	12321	STANFORD	1	0.305443	0	5.748874
O-SSM	12321	STANFORD	1	0.612186	1	1.645563
O-SSM	12321	STANFORD	1	0.631286	1	1.384771
O-SSM	12321	STANFORD	0	0.641994	1	1.236146
O-SSM	12321	STANFORD	0	0.59219	1	1.913606
O-SSM	12321	STANFORD	0	0.689865	1	0.544366
O-SSM	12321	STANFORD	0	0.658877	1	0.997698
O-SSM	12321	STANFORD	0	0.653475	1	1.074577
O-SSM	12321	CALTECH	1	0.570181	1	0.547509
O-SSM	12321	CALTECH	1	0.57142	1	0.569151
O-SSM	12321	CALTECH	1	0.560345	1	0.376351
O-SSM	12321	CALTECH	1	0.566156	1	0.477361
O-SSM	12321	CALTECH	1	0.606283	1	1.185199
O-SSM	12321	CALTECH	0	0.608839	1	1.231036
O-SSM	12321	CALTECH	0	0.584604	1	0.800284
O-SSM	12321	CALTECH	0	0.547802	1	0.159269
O-SSM	12321	CALTECH	0	0.607258	1	1.202658
O-SSM	12321	CALTECH	0	0.591732	1	0.926122
O-SSM	12321	LEUVEN_2	1	0.424598	0	1.813063
O-SSM	12321	LEUVEN_2	1	0.468128	0	1.094065
O-SSM	12321	LEUVEN_2	1	0.514133	1	0.342675
O-SSM	12321	LEUVEN_2	1	0.423471	0	1.831881
O-SSM	12321	LEUVEN_2	1	0.506128	1	0.473339
O-SSM	12321	LEUVEN_2	0	0.473974	0	0.998357
O-SSM	12321	LEUVEN_2	0	0.463463	0	1.170539
O-SSM	12321	LEUVEN_2	0	0.451037	0	1.374791
O-SSM	12321	LEUVEN_2	0	0.45789	0	1.262039
O-SSM	12321	LEUVEN_2	0	0.515076	1	0.32727
O-SSM	12321	OLIN	1	0.570941	1	1.143456
O-SSM	12321	OLIN	1	0.340414	0	0.144406
O-SSM	12321	OLIN	1	0.346844	0	0.174476
O-SSM	12321	OLIN	1	0.377337	0	0.313789
O-SSM	12321	OLIN	1	0.378744	0	0.320101
O-SSM	12321	OLIN	0	0.617503	1	1.347322
O-SSM	12321	OLIN	0	0.354657	0	0.210669
O-SSM	12321	OLIN	0	0.486155	0	0.783676
O-SSM	12321	OLIN	0	0.390983	0	0.374635
O-SSM	12321	OLIN	0	0.543878	1	1.027715
O-SSM	12321	SBL	1	0.673068	1	1.684928
O-SSM	12321	SBL	1	0.668308	1	1.62651
O-SSM	12321	SBL	1	0.607453	1	0.91115
O-SSM	12321	SBL	1	0.662226	1	1.552481
O-SSM	12321	SBL	1	0.539559	1	0.157504
O-SSM	12321	SBL	0	0.645721	1	1.354759
O-SSM	12321	SBL	0	0.597496	1	0.798468
O-SSM	12321	SBL	0	0.547549	1	0.244789
O-SSM	12321	SBL	0	0.635245	1	1.231441
O-SSM	12321	SBL	0	0.634444	1	1.222074
O-SSM	12321	LEUVEN_1	1	0.302664	0	1.033488
O-SSM	12321	LEUVEN_1	1	0.285754	0	0.538329
O-SSM	12321	LEUVEN_1	1	0.303429	0	1.055502
O-SSM	12321	LEUVEN_1	1	0.313236	0	1.335073
O-SSM	12321	LEUVEN_1	1	0.290772	0	0.687023
O-SSM	12321	LEUVEN_1	0	0.318199	0	1.474725
O-SSM	12321	LEUVEN_1	0	0.300263	0	0.964163
O-SSM	12321	LEUVEN_1	0	0.282377	0	0.437382
O-SSM	12321	LEUVEN_1	0	0.299321	0	0.93691
O-SSM	12321	LEUVEN_1	0	0.308193	0	1.191945
O-SSM	12321	SDSU	1	0.510545	1	0.45695
O-SSM	12321	SDSU	1	0.515284	1	0.608325
O-SSM	12321	SDSU	1	0.514326	1	0.577724
O-SSM	12321	SDSU	1	0.508665	1	0.396922
O-SSM	12321	SDSU	1	0.548822	1	1.683731
O-SSM	12321	SDSU	0	0.547824	1	1.651575
O-SSM	12321	SDSU	0	0.539263	1	1.376202
O-SSM	12321	SDSU	0	0.499	0	0.088384
O-SSM	12321	SDSU	0	0.575929	1	2.562918
O-SSM	12321	SDSU	0	0.52216	1	0.828128
O-SSM	12321	CMU	1	0.397756	0	1.169173
O-SSM	12321	CMU	1	0.419944	0	0.065649
O-SSM	12321	CMU	1	0.415593	0	0.28065
O-SSM	12321	CMU	1	0.416744	0	0.223709
O-SSM	12321	CMU	1	0.405299	0	0.791922
O-SSM	12321	CMU	0	0.409368	0	0.589368
O-SSM	12321	CMU	0	0.412847	0	0.416651
O-SSM	12321	CMU	0	0.418881	0	0.118151
O-SSM	12321	CMU	0	0.401874	0	0.96295
O-SSM	12321	CMU	0	0.4014	0	0.986625
O-SSM	12321	UCLA_2	1	0.584081	1	0.805055
O-SSM	12321	UCLA_2	1	0.588811	1	0.96672
O-SSM	12321	UCLA_2	1	0.585378	1	0.849336
O-SSM	12321	UCLA_2	1	0.601056	1	1.387952
O-SSM	12321	UCLA_2	1	0.564605	1	0.144589
O-SSM	12321	UCLA_2	0	0.5696	1	0.313232
O-SSM	12321	UCLA_2	0	0.585127	1	0.840741
O-SSM	12321	UCLA_2	0	0.569785	1	0.319513
O-SSM	12321	UCLA_2	0	0.582943	1	0.766238
O-SSM	12321	UCLA_2	0	0.585437	1	0.851359
O-SSM	12321	UM_2	1	0.366339	0	2.139093
O-SSM	12321	UM_2	1	0.431112	0	1.302058
O-SSM	12321	UM_2	1	0.525709	1	0.126035
O-SSM	12321	UM_2	1	0.463158	0	0.900978
O-SSM	12321	UM_2	1	0.406695	0	1.612354
O-SSM	12321	UM_2	0	0.411922	0	1.545491
O-SSM	12321	UM_2	0	0.500453	1	0.438768
O-SSM	12321	UM_2	0	0.498908	0	0.457876
O-SSM	12321	UM_2	0	0.439474	0	1.196841
O-SSM	12321	UM_2	0	0.47179	0	0.793738
O-SSM	12321	OHSU	1	0.437003	0	1.240385
O-SSM	12321	OHSU	1	0.411744	0	0.678037
O-SSM	12321	OHSU	1	0.473478	0	2.04045
O-SSM	12321	OHSU	1	0.417039	0	0.796685
O-SSM	12321	OHSU	1	0.421713	0	0.901053
O-SSM	12321	OHSU	0	0.438174	0	1.266252
O-SSM	12321	OHSU	0	0.429599	0	1.076438
O-SSM	12321	OHSU	0	0.4835	0	2.258824
O-SSM	12321	OHSU	0	0.454354	0	1.622296
O-SSM	12321	OHSU	0	0.383195	0	0.029656
O-SSM	24680	NYU	1	0.446029	0	0.271521
O-SSM	24680	NYU	1	0.525023	1	0.560758
O-SSM	24680	NYU	1	0.489547	0	0.431162
O-SSM	24680	NYU	1	0.556437	1	0.676252
O-SSM	24680	NYU	1	0.6865	1	1.184709
O-SSM	24680	NYU	0	0.648073	1	1.026605
O-SSM	24680	NYU	0	0.560573	1	0.69156
O-SSM	24680	NYU	0	0.694949	1	1.220809
O-SSM	24680	NYU	0	0.639556	1	0.992704
O-SSM	24680	NYU	0	0.500118	1	0.46976
O-SSM	24680	UM_1	1	0.61202	1	1.729814
O-SSM	24680	UM_1	1	0.541853	1	1.045632
O-SSM	24680	UM_1	1	0.531046	1	0.942381
O-SSM	24680	UM_1	1	0.604932	1	1.659137
O-SSM	24680	UM_1	1	0.458018	0	0.247122
O-SSM	24680	UM_1	0	0.543138	1	1.057933
O-SSM	24680	UM_1	0	0.443851	0	0.111188
O-SSM	24680	UM_1	0	0.564195	1	1.260382
O-SSM	24680	UM_1	0	0.478508	0	0.442638
O-SSM	24680	UM_1	0	0.547864	1	1.103216
O-SSM	24680	UCLA_1	1	0.242539	0	1.029228
O-SSM	24680	UCLA_1	1	0.220081	0	1.147151
O-SSM	24680	UCLA_1	1	0.176146	0	1.406054
O-SSM	24680	UCLA_1	1	0.379663	0	0.424784
O-SSM	24680	UCLA_1	1	0.27128	0	0.888648
O-SSM	24680	UCLA_1	0	0.302135	0	0.747774
O-SSM	24680	UCLA_1	0	0.200482	0	1.257333
O-SSM	24680	UCLA_1	0	0.339159	0	0.589059
O-SSM	24680	UCLA_1	0	0.220254	0	1.146212
O-SSM	24680	UCLA_1	0	0.319834	0	0.670688
O-SSM	24680	YALE	1	0.35311	0	1.233772
O-SSM	24680	YALE	1	0.356979	0	0.634471
O-SSM	24680	YALE	1	0.356087	0	0.772343
O-SSM	24680	YALE	1	0.349079	0	1.861135
O-SSM	24680	YALE	1	0.360384	0	0.109628
O-SSM	24680	YALE	0	0.359697	0	0.215335
O-SSM	24680	YALE	0	0.358157	0	0.452597
O-SSM	24680	YALE	0	0.35438	0	1.036729
O-SSM	24680	YALE	0	0.360229	0	0.133452
O-SSM	24680	YALE	0	0.348764	0	1.910288
O-SSM	24680	PITT	1	0.908406	1	1.59313
O-SSM	24680	PITT	1	0.936141	1	1.98782
O-SSM	24680	PITT	1	0.857205	1	1.086034
O-SSM	24680	PITT	1	0.88126	1	1.300312
O-SSM	24680	PITT	1	0.825336	1	0.844297
O-SSM	24680	PITT	0	0.861067	1	1.118271
O-SSM	24680	PITT	0	0.866887	1	1.168298
O-SSM	24680	PITT	0	0.873662	1	1.228925
O-SSM	24680	PITT	0	0.808312	1	0.729305
O-SSM	24680	PITT	0	0.839927	1	0.950107
O-SSM	24680	USM	1	0.355156	0	0.355289
O-SSM	24680	USM	1	0.235152	0	0.844532
O-SSM	24680	USM	1	0.373521	0	0.288731
O-SSM	24680	USM	1	0.196859	0	1.03469
O-SSM	24680	USM	1	0.164682	0	1.217427
O-SSM	24680	USM	0	0.390904	0	0.226946
O-SSM	24680	USM	0	0.262418	0	0.722006
O-SSM	24680	USM	0	0.088419	0	1.812659
O-SSM	24680	USM	0	0.343398	0	0.398707
O-SSM	24680	USM	0	0.147276	0	1.32848
O-SSM	24680	MAX_MUN	1	0.507996	1	0.164524
O-SSM	24680	MAX_MUN	1	0.555076	1	0.425251
O-SSM	24680	MAX_MUN	1	0.792939	1	1.970652
O-SSM	24680	MAX_MUN	1	0.594305	1	0.64653
O-SSM	24680	MAX_MUN	1	0.780201	1	1.866068
O-SSM	24680	MAX_MUN	0	0.663413	1	1.055436
O-SSM	24680	MAX_MUN	0	0.553205	1	0.414817
O-SSM	24680	MAX_MUN	0	0.764234	1	1.740949
O-SSM	24680	MAX_MUN	0	0.67113	1	1.103329
O-SSM	24680	MAX_MUN	0	0.700935	1	1.294111
O-SSM	24680	TRINITY	1	0.713292	1	1.213706
O-SSM	24680	TRINITY	1	0.61155	1	0.707499
O-SSM	24680	TRINITY	1	0.811549	1	1.820672
O-SSM	24680	TRINITY	1	0.767816	1	1.528532
O-SSM	24680	TRINITY	1	0.708695	1	1.188959
O-SSM	24680	TRINITY	0	0.60059	1	0.656718
O-SSM	24680	TRINITY	0	0.61024	1	0.701403
O-SSM	24680	TRINITY	0	0.666345	1	0.970637
O-SSM	24680	TRINITY	0	0.62506	1	0.77083
O-SSM	24680	TRINITY	0	0.542113	1	0.392246
O-SSM	24680	KKI	1	0.641821	1	1.245247
O-SSM	24680	KKI	1	0.608905	1	0.987999
O-SSM	24680	KKI	1	0.582999	1	0.791053
O-SSM	24680	KKI	1	0.590798	1	0.849924
O-SSM	24680	KKI	1	0.551187	1	0.553816
O-SSM	24680	KKI	0	0.6694	1	1.468884
O-SSM	24680	KKI	0	0.622586	1	1.093832
O-SSM	24680	KKI	0	0.744967	1	2.139575
O-SSM	24680	KKI	0	0.702738	1	1.752365
O-SSM	24680	KKI	0	0.598555	1	0.908823
O-SSM	24680	STANFORD	1	0.265381	0	1.466271
O-SSM	24680	STANFORD	1	0.296982	0	1.144348
O-SSM	24680	STANFORD	1	0.071354	0	4.650897
O-SSM	24680	STANFORD	1	0.230382	0	1.852998
O-SSM	24680	STANFORD	1	0.244776	0	1.689469
O-SSM	24680	STANFORD	0	0.336485	0	0.768428
O-SSM	24680	STANFORD	0	0.303437	0	1.08113
O-SSM	24680	STANFORD	0	0.368754	0	0.47745
O-SSM	24680	STANFORD	0	0.333114	0	0.799569
O-SSM	24680	STANFORD	0	0.280559	0	1.308894
O-SSM	24680	CALTECH	1	0.380479	0	0.49046
O-SSM	24680	CALTECH	1	0.380654	0	0.488614
O-SSM	24680	CALTECH	1	0.376168	0	0.536115
O-SSM	24680	CALTECH	1	0.371803	0	0.582549
O-SSM	24680	CALTECH	1	0.333408	0	1.00181
O-SSM	24680	CALTECH	0	0.327661	0	1.066502
O-SSM	24680	CALTECH	0	0.370882	0	0.592379
O-SSM	24680	CALTECH	0	0.410367	0	0.178945
O-SSM	24680	CALTECH	0	0.365008	0	0.655293
O-SSM	24680	CALTECH	0	0.344625	0	0.877123
O-SSM	24680	LEUVEN_2	1	0.579658	1	1.602873
O-SSM	24680	LEUVEN_2	1	0.541867	1	1.264791
O-SSM	24680	LEUVEN_2	1	0.427151	0	0.248712
O-SSM	24680	LEUVEN_2	1	0.653583	1	2.293233
O-SSM	24680	LEUVEN_2	1	0.45626	0	0.508768
O-SSM	24680	LEUVEN_2	0	0.512575	1	1.005892
O-SSM	24680	LEUVEN_2	0	0.539509	1	1.243875
O-SSM	24680	LEUVEN_2	0	0.541179	1	1.258681
O-SSM	24680	LEUVEN_2	0	0.562886	1	1.45204
O-SSM	24680	LEUVEN_2	0	0.435209	0	0.321078
O-SSM	24680	OLIN	1	0.421828	0	0.934727
O-SSM	24680	OLIN	1	0.328422	0	0.198144
O-SSM	24680	OLIN	1	0.326429	0	0.181481
O-SSM	24680	OLIN	1	0.342722	0	0.316246
O-SSM	24680	OLIN	1	0.338581	0	0.282302
O-SSM	24680	OLIN	0	0.543335	1	1.835167
O-SSM	24680	OLIN	0	0.32806	0	0.195119
O-SSM	24680	OLIN	0	0.429115	0	0.989616
O-SSM	24680	OLIN	0	0.358653	0	0.44508
O-SSM	24680	OLIN	0	0.447917	0	1.130233
O-SSM	24680	SBL	1	0.381048	0	1.452677
O-SSM	24680	SBL	1	0.402601	0	1.056779
O-SSM	24680	SBL	1	0.398483	0	1.131841
O-SSM	24680	SBL	1	0.377052	0	1.526972
O-SSM	24680	SBL	1	0.45398	0	0.137631
O-SSM	24680	SBL	0	0.4013	0	1.080472
O-SSM	24680	SBL	0	0.432106	0	0.525615
O-SSM	24680	SBL	0	0.447885	0	0.245354
O-SSM	24680	SBL	0	0.384065	0	1.396767
O-SSM	24680	SBL	0	0.400878	0	1.088149
O-SSM	24680	LEUVEN_1	1	0.729513	1	1.026193
O-SSM	24680	LEUVEN_1	1	0.728276	1	0.829055
O-SSM	24680	LEUVEN_1	1	0.730059	1	1.113293
O-SSM	24680	LEUVEN_1	1	0.729981	1	1.100776
O-SSM	24680	LEUVEN_1	1	0.729222	1	0.979759
O-SSM	24680	LEUVEN_1	0	0.730411	1	1.169603
O-SSM	24680	LEUVEN_1	0	0.733685	1	1.695
O-SSM	24680	LEUVEN_1	0	0.726394	1	0.530358
O-SSM	24680	LEUVEN_1	0	0.73064	1	1.206157
O-SSM	24680	LEUVEN_1	0	0.732656	1	1.529437
O-SSM	24680	SDSU	1	0.508344	1	0.50664
O-SSM	24680	SDSU	1	0.566252	1	0.85971
O-SSM	24680	SDSU	1	0.506169	1	0.49347
O-SSM	24680	SDSU	1	0.522956	1	0.595225
O-SSM	24680	SDSU	1	0.594379	1	1.034617
O-SSM	24680	SDSU	0	0.641496	1	1.337066
O-SSM	24680	SDSU	0	0.632778	1	1.279973
O-SSM	24680	SDSU	0	0.444196	0	0.116737
O-SSM	24680	SDSU	0	0.855425	1	3.147761
O-SSM	24680	SDSU	0	0.57836	1	0.934605
O-SSM	24680	CMU	1	0.838859	1	1.297127
O-SSM	24680	CMU	1	0.669159	1	0.115689
O-SSM	24680	CMU	1	0.696857	1	0.275639
O-SSM	24680	CMU	1	0.697323	1	0.278401
O-SSM	24680	CMU	1	0.792071	1	0.906835
O-SSM	24680	CMU	0	0.751687	1	0.619629
O-SSM	24680	CMU	0	0.748708	1	0.599761
O-SSM	24680	CMU	0	0.675453	1	0.151396
O-SSM	24680	CMU	0	0.757351	1	0.657847
O-SSM	24680	CMU	0	0.804979	1	1.00713
O-SSM	24680	UCLA_2	1	0.794098	1	0.932316
O-SSM	24680	UCLA_2	1	0.803476	1	1.100102
O-SSM	24680	UCLA_2	1	0.76637	1	0.466876
O-SSM	24680	UCLA_2	1	0.802602	1	1.084215
O-SSM	24680	UCLA_2	1	0.755339	1	0.292545
O-SSM	24680	UCLA_2	0	0.753308	1	0.261037
O-SSM	24680	UCLA_2	0	0.800864	1	1.05277
O-SSM	24680	UCLA_2	0	0.756717	1	0.314034
O-SSM	24680	UCLA_2	0	0.783362	1	0.747031
O-SSM	24680	UCLA_2	0	0.798651	1	1.013039
O-SSM	24680	UM_2	1	0.118301	0	1.932603
O-SSM	24680	UM_2	1	0.220854	0	0.815514
O-SSM	24680	UM_2	1	0.315737	0	0.087742
O-SSM	24680	UM_2	1	0.224983	0	0.779909
O-SSM	24680	UM_2	1	0.135988	0	1.694232
O-SSM	24680	UM_2	0	0.188581	0	1.112082
O-SSM	24680	UM_2	0	0.269095	0	0.424975
O-SSM	24680	UM_2	0	0.283959	0	0.313979
O-SSM	24680	UM_2	0	0.193092	0	1.06845
O-SSM	24680	UM_2	0	0.173939	0	1.259508
O-SSM	24680	OHSU	1	0.462076	0	1.133224
O-SSM	24680	OHSU	1	0.446586	0	0.916626
O-SSM	24680	OHSU	1	0.536177	1	2.162552
O-SSM	24680	OHSU	1	0.419869	0	0.53935
O-SSM	24680	OHSU	1	0.440544	0	0.831765
O-SSM	24680	OHSU	0	0.484471	0	1.444679
O-SSM	24680	OHSU	0	0.469699	0	1.239417
O-SSM	24680	OHSU	0	0.519084	1	1.924807
O-SSM	24680	OHSU	0	0.524963	1	2.006475
O-SSM	24680	OHSU	0	0.384787	0	0.033366
O-SSM	13579	NYU	1	0.4127	0	0.371918
O-SSM	13579	NYU	1	0.439427	0	0.4637
O-SSM	13579	NYU	1	0.391759	0	0.298787
O-SSM	13579	NYU	1	0.511808	1	0.707773
O-SSM	13579	NYU	1	0.736685	1	1.531813
O-SSM	13579	NYU	0	0.67601	1	1.285571
O-SSM	13579	NYU	0	0.567809	1	0.89723
O-SSM	13579	NYU	0	0.530138	1	0.76944
O-SSM	13579	NYU	0	0.601318	1	1.013119
O-SSM	13579	NYU	0	0.475844	0	0.586933
O-SSM	13579	UM_1	1	0.700522	1	1.291165
O-SSM	13579	UM_1	1	0.684761	1	0.990134
O-SSM	13579	UM_1	1	0.665907	1	0.640452
O-SSM	13579	UM_1	1	0.697011	1	1.223352
O-SSM	13579	UM_1	1	0.648741	1	0.330574
O-SSM	13579	UM_1	0	0.684928	1	0.993264
O-SSM	13579	UM_1	0	0.633853	1	0.067403
O-SSM	13579	UM_1	0	0.709082	1	1.458438
O-SSM	13579	UM_1	0	0.668711	1	0.691807
O-SSM	13579	UM_1	0	0.691625	1	1.120186
O-SSM	13579	UCLA_1	1	0.504978	1	1.518104
O-SSM	13579	UCLA_1	1	0.497307	0	1.360694
O-SSM	13579	UCLA_1	1	0.494377	0	1.300583
O-SSM	13579	UCLA_1	1	0.452744	0	0.443444
O-SSM	13579	UCLA_1	1	0.470768	0	0.815491
O-SSM	13579	UCLA_1	0	0.465436	0	0.705622
O-SSM	13579	UCLA_1	0	0.477926	0	0.962736
O-SSM	13579	UCLA_1	0	0.457622	0	0.544347
O-SSM	13579	UCLA_1	0	0.501363	1	1.443913
O-SSM	13579	UCLA_1	0	0.480052	0	1.006442
O-SSM	13579	YALE	1	0.824686	1	0.808355
O-SSM	13579	YALE	1	0.81653	1	0.743273
