model	seed	fold_id	val_fold_id	triple_id	anchor_group	fano	target	prediction	abs_error	assoc_norm	cases	temporal
h_ssm	24680	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13834634175048877	0.09355365824951123	2.0	1959	332
h_ssm	24680	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12199649621816128	0.10660350378183872	2.0	7254	1601
h_ssm	24680	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15784364259545605	0.15784364259545605	2.0	421	69
h_ssm	13579	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15676666728152241	0.07263333271847758	2.0	1139	218
h_ssm	13579	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.19486683661697132	0.1723331633830287	2.0	386	128
h_ssm	13579	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.2166194173528511	0.01661941735285108	2.0	198	65
h_ssm	13579	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10295637728255311	0.021356377282553102	2.0	2940	625
h_ssm	13579	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.20644137925482695	0.18694137925482696	2.0	335	154
h_ssm	13579	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.1351960750845153	0.09670392491548468	2.0	1959	332
h_ssm	13579	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12201547157680177	0.10658452842319822	2.0	7254	1601
h_ssm	13579	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15706479745874108	0.15706479745874108	2.0	421	69
h_ssm	54321	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.17708502134254506	0.052314978657454936	2.0	1139	218
h_ssm	54321	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18387166423150558	0.18332833576849444	2.0	386	128
h_ssm	54321	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21325762862424552	0.01325762862424551	2.0	198	65
h_ssm	54321	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10380361079317382	0.022203610793173817	2.0	2940	625
h_ssm	54321	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2117221619462723	0.1922221619462723	2.0	335	154
h_ssm	54321	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.15534912820330446	0.07655087179669554	2.0	1959	332
h_ssm	54321	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11912251759868489	0.10947748240131511	2.0	7254	1601
h_ssm	54321	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15951343173469637	0.15951343173469637	2.0	421	69
h_ssm	67890	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.1603980703532461	0.06900192964675389	2.0	1139	218
h_ssm	67890	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18177662634226208	0.18542337365773795	2.0	386	128
h_ssm	67890	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.22036218926782292	0.020362189267822906	2.0	198	65
h_ssm	67890	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.110934606713649	0.029334606713649	2.0	2940	625
h_ssm	67890	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.20975136150513182	0.19025136150513183	2.0	335	154
h_ssm	67890	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13903787705681558	0.09286212294318441	2.0	1959	332
h_ssm	67890	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.1253825702779239	0.10321742972207609	2.0	7254	1601
h_ssm	67890	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.1638500717618273	0.1638500717618273	2.0	421	69
h_ssm	11223	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.16399815650673025	0.06540184349326975	2.0	1139	218
h_ssm	11223	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.17948081762686613	0.1877191823731339	2.0	386	128
h_ssm	11223	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21662122652785143	0.016621226527851418	2.0	198	65
h_ssm	11223	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10790843163614694	0.026308431636146934	2.0	2940	625
h_ssm	11223	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.21594734074655617	0.19644734074655618	2.0	335	154
h_ssm	11223	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.14227152893979583	0.08962847106020416	2.0	1959	332
h_ssm	11223	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12217402925776946	0.10642597074223054	2.0	7254	1601
h_ssm	11223	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.16181944578578683	0.16181944578578683	2.0	421	69
h_ssm	44567	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.16463025392858524	0.06476974607141475	2.0	1139	218
h_ssm	44567	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18333197426115194	0.18386802573884808	2.0	386	128
h_ssm	44567	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21276991399367196	0.012769913993671944	2.0	198	65
h_ssm	44567	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.1050582895768585	0.0234582895768585	2.0	2940	625
h_ssm	44567	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.21470393060645604	0.19520393060645605	2.0	335	154
h_ssm	44567	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.14260261650669248	0.08929738349330751	2.0	1959	332
h_ssm	44567	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.10659122510469739	0.12200877489530261	2.0	7254	1601
h_ssm	44567	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.1596819417591935	0.1596819417591935	2.0	421	69
h_ssm	77889	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.17341405742336327	0.05598594257663672	2.0	1139	218
h_ssm	77889	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1860486698783547	0.18115133012164533	2.0	386	128
h_ssm	77889	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.2119498487577498	0.011949848757749792	2.0	198	65
h_ssm	77889	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10305525851222863	0.021455258512228625	2.0	2940	625
h_ssm	77889	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.21174679030586085	0.19224679030586087	2.0	335	154
h_ssm	77889	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.15146384425515666	0.08043615574484334	2.0	1959	332
h_ssm	77889	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11141358069751713	0.11718641930248287	2.0	7254	1601
h_ssm	77889	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.158816436480056	0.158816436480056	2.0	421	69
h_ssm	99001	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.16059707681413826	0.06880292318586173	2.0	1139	218
h_ssm	99001	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18601923741654783	0.1811807625834522	2.0	386	128
h_ssm	99001	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21978109963273657	0.019781099632736554	2.0	198	65
h_ssm	99001	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10496343655262425	0.02336343655262424	2.0	2940	625
h_ssm	99001	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.22189497329223568	0.20239497329223569	2.0	335	154
h_ssm	99001	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13770736502705724	0.09419263497294275	2.0	1959	332
h_ssm	99001	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12111122382606268	0.10748877617393732	2.0	7254	1601
h_ssm	99001	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.1609309882095326	0.1609309882095326	2.0	421	69
h_ssm	31415	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.16624480439041703	0.06315519560958296	2.0	1139	218
h_ssm	31415	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18765505613281874	0.17954494386718128	2.0	386	128
h_ssm	31415	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21886179490646146	0.01886179490646145	2.0	198	65
h_ssm	31415	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10215729652902802	0.02055729652902802	2.0	2940	625
h_ssm	31415	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2187404083541697	0.1992404083541697	2.0	335	154
h_ssm	31415	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.14236299391672488	0.08953700608327511	2.0	1959	332
h_ssm	31415	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.1182688436793846	0.1103311563206154	2.0	7254	1601
h_ssm	31415	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.1600837576329049	0.1600837576329049	2.0	421	69
h_ssm	27182	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15481491063877467	0.07458508936122532	2.0	1139	218
h_ssm	27182	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.19557267487587912	0.1716273251241209	2.0	386	128
h_ssm	27182	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.2173445303020023	0.01734453030200228	2.0	198	65
h_ssm	27182	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10248016372100222	0.02088016372100221	2.0	2940	625
h_ssm	27182	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2072814452381962	0.1877814452381962	2.0	335	154
h_ssm	27182	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13314869966707674	0.09875130033292326	2.0	1959	332
h_ssm	27182	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.1219888203620881	0.1066111796379119	2.0	7254	1601
h_ssm	27182	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15647024611731047	0.15647024611731047	2.0	421	69
o_ssm	55555	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.1591182122848524	0.07028178771514759	2.0	1139	218
o_ssm	55555	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.20331232607135677	0.16388767392864326	2.0	386	128
o_ssm	55555	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.22280705530814954	0.022807055308149526	2.0	198	65
o_ssm	55555	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10154718189475559	0.019947181894755583	2.0	2940	625
o_ssm	55555	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2072887917943368	0.1877887917943368	2.0	335	154
o_ssm	55555	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.17607381491161822	0.055826185088381775	2.0	1959	332
o_ssm	55555	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.099314608199733	0.129285391800267	2.0	7254	1601
o_ssm	55555	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.1691137208082547	0.1691137208082547	2.0	421	69
o_ssm	11111	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.1642444609192298	0.06515553908077018	2.0	1139	218
o_ssm	11111	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1823780437989726	0.18482195620102743	2.0	386	128
o_ssm	11111	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.2180547110146903	0.018054711014690278	2.0	198	65
o_ssm	11111	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.09812971280580368	0.016529712805803676	2.0	2940	625
o_ssm	11111	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.22093589373293382	0.20143589373293383	2.0	335	154
o_ssm	11111	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.16153140397844012	0.07036859602155987	2.0	1959	332
o_ssm	11111	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11025733718856728	0.11834266281143271	2.0	7254	1601
o_ssm	11111	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15479196865197062	0.15479196865197062	2.0	421	69
o_ssm	99887	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.17175100677578717	0.057648993224212824	2.0	1139	218
o_ssm	99887	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.19175345413980052	0.1754465458601995	2.0	386	128
o_ssm	99887	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.1967365634048924	0.0032634365951076105	2.0	198	65
o_ssm	99887	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.12222519533746057	0.04062519533746056	2.0	2940	625
o_ssm	99887	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.24202477599035147	0.22252477599035148	2.0	335	154
o_ssm	99887	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13072591519075552	0.10117408480924447	2.0	1959	332
o_ssm	99887	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12179540951290181	0.10680459048709819	2.0	7254	1601
o_ssm	99887	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.16218679903751884	0.16218679903751884	2.0	421	69
o_ssm	22222	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.16768352371041456	0.06171647628958543	2.0	1139	218
o_ssm	22222	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18841827910816109	0.17878172089183894	2.0	386	128
o_ssm	22222	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21214083465282274	0.01214083465282273	2.0	198	65
o_ssm	22222	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10724092954178199	0.025640929541781987	2.0	2940	625
o_ssm	22222	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.2125568487712959	0.19305684877129592	2.0	335	154
o_ssm	22222	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.15890712208906127	0.07299287791093872	2.0	1959	332
o_ssm	22222	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.10694835748774946	0.12165164251225054	2.0	7254	1601
o_ssm	22222	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.16319915840702198	0.16319915840702198	2.0	421	69
o_ssm	44444	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.1777026173266467	0.051697382673353304	2.0	1139	218
o_ssm	44444	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.2076701992792608	0.15952980072073922	2.0	386	128
o_ssm	44444	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.1921787985156357	0.007821201484364299	2.0	198	65
o_ssm	44444	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.11307007122367098	0.03147007122367097	2.0	2940	625
o_ssm	44444	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.1764637490797087	0.1569637490797087	2.0	335	154
o_ssm	44444	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.138102499955389	0.09379750004461099	2.0	1959	332
o_ssm	44444	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11175802601047569	0.11684197398952431	2.0	7254	1601
o_ssm	44444	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.17582319157435702	0.17582319157435702	2.0	421	69
o_ssm	66666	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15683954998703697	0.07256045001296302	2.0	1139	218
o_ssm	66666	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1846030817477159	0.18259691825228413	2.0	386	128
o_ssm	66666	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21015148543437423	0.010151485434374219	2.0	198	65
o_ssm	66666	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.0817925660492729	0.00019256604927289644	2.0	2940	625
o_ssm	66666	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.23035801452488744	0.21085801452488745	2.0	335	154
o_ssm	66666	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.16537629757278616	0.06652370242721384	2.0	1959	332
o_ssm	66666	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.10691255032527026	0.12168744967472973	2.0	7254	1601
o_ssm	66666	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.17593076078139616	0.17593076078139616	2.0	421	69
o_ssm	77777	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.19321960023205018	0.03618039976794982	2.0	1139	218
o_ssm	77777	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.18125808863233575	0.18594191136766428	2.0	386	128
o_ssm	77777	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.20000702832226352	7.028322263513687e-06	2.0	198	65
o_ssm	77777	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.0733638618479791	0.0082361381520209	2.0	2940	625
o_ssm	77777	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.18170758121854297	0.16220758121854298	2.0	335	154
o_ssm	77777	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.1321248531639548	0.09977514683604519	2.0	1959	332
o_ssm	77777	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.09003100976450806	0.13856899023549193	2.0	7254	1601
o_ssm	77777	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.18495022124073934	0.18495022124073934	2.0	421	69
o_ssm	88888	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.19238404662098005	0.037015953379019945	2.0	1139	218
o_ssm	88888	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1825909323890766	0.18460906761092344	2.0	386	128
o_ssm	88888	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.19102433555418366	0.00897566444581635	2.0	198	65
o_ssm	88888	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.07817519065561368	0.003424809344386326	2.0	2940	625
o_ssm	88888	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.21035302665529837	0.19085302665529838	2.0	335	154
o_ssm	88888	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.12129632911555403	0.11060367088444596	2.0	1959	332
o_ssm	88888	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11865573650751349	0.10994426349248651	2.0	7254	1601
o_ssm	88888	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.17256120393110563	0.17256120393110563	2.0	421	69
o_ssm	33333	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.19418067934298974	0.03521932065701025	2.0	1139	218
o_ssm	33333	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.19634712784826644	0.1708528721517336	2.0	386	128
o_ssm	33333	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.1951148918417706	0.004885108158229401	2.0	198	65
o_ssm	33333	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10050826148041785	0.01890826148041784	2.0	2940	625
o_ssm	33333	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.1976717449523482	0.17817174495234822	2.0	335	154
o_ssm	33333	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13989890852698547	0.09200109147301452	2.0	1959	332
o_ssm	33333	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.1352542264093749	0.0933457735906251	2.0	7254	1601
o_ssm	33333	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.1490995178669634	0.1490995178669634	2.0	421	69
o_ssm	12321	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.14296120140724544	0.08643879859275455	2.0	1139	218
o_ssm	12321	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1834172320759091	0.18378276792409093	2.0	386	128
o_ssm	12321	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.19677865248721377	0.0032213475127862434	2.0	198	65
o_ssm	12321	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.08713081867188496	0.005530818671884957	2.0	2940	625
o_ssm	12321	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.212385183349461	0.192885183349461	2.0	335	154
o_ssm	12321	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.13681329052236987	0.09508670947763012	2.0	1959	332
o_ssm	12321	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12102067533704142	0.10757932466295858	2.0	7254	1601
o_ssm	12321	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.13717441598224805	0.13717441598224805	2.0	421	69
o_ssm	24680	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15010650786417862	0.07929349213582138	2.0	1139	218
o_ssm	24680	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.1970837923804513	0.17011620761954874	2.0	386	128
o_ssm	24680	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.22273121714643795	0.022731217146437943	2.0	198	65
o_ssm	24680	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.10996423391516087	0.028364233915160866	2.0	2940	625
o_ssm	24680	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.21394197943273066	0.19444197943273067	2.0	335	154
o_ssm	24680	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.16495550706108933	0.06694449293891067	2.0	1959	332
o_ssm	24680	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11217157821654723	0.11642842178345277	2.0	7254	1601
o_ssm	24680	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.18873945540264367	0.18873945540264367	2.0	421	69
o_ssm	13579	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15111172774377632	0.07828827225622367	2.0	1139	218
o_ssm	13579	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.20619252958398512	0.1610074704160149	2.0	386	128
o_ssm	13579	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21614332101142072	0.016143321011420714	2.0	198	65
o_ssm	13579	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.12150621371009632	0.03990621371009631	2.0	2940	625
o_ssm	13579	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.22453570880576285	0.20503570880576286	2.0	335	154
o_ssm	13579	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.15353252072589618	0.07836747927410381	2.0	1959	332
o_ssm	13579	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.12031438795162804	0.10828561204837196	2.0	7254	1601
o_ssm	13579	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.17813202910043385	0.17813202910043385	2.0	421	69
o_ssm	54321	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	-0.08489990929964161	0.3142999092996416	2.0	1139	218
o_ssm	54321	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.02184541230744852	0.3453545876925515	2.0	386	128
o_ssm	54321	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.25868591614761005	0.05868591614761004	2.0	198	65
o_ssm	54321	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.023943692335282457	0.05765630766471755	2.0	2940	625
o_ssm	54321	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	-0.1491838632820859	0.1686838632820859	2.0	335	154
o_ssm	54321	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	-0.24681402554769175	0.4787140255476917	2.0	1959	332
o_ssm	54321	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	-0.2095080965663212	0.4381080965663212	2.0	7254	1601
o_ssm	54321	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.49671479313550687	0.49671479313550687	2.0	421	69
o_ssm	67890	1	2	CYP1A2__CYP2B6__CYP3A4	CYP1A2	0	0.2294	0.15675300400943337	0.07264699599056662	2.0	1139	218
o_ssm	67890	1	2	CYP1A2__CYP2C8__CYP2D6	CYP1A2	0	0.3672	0.21466047652661224	0.15253952347338778	2.0	386	128
o_ssm	67890	1	2	CYP1A2__CYP2C9__CYP2C8	CYP1A2	1	0.2	0.21138212097750542	0.011382120977505406	2.0	198	65
o_ssm	67890	1	2	CYP1A2__CYP2C9__CYP3A4	CYP1A2	0	0.0816	0.1145901143704429	0.0329901143704429	2.0	2940	625
o_ssm	67890	1	2	CYP2C8__CYP2B6__CYP2C19	CYP2C8	0	0.0195	0.22893337810980474	0.20943337810980475	2.0	335	154
o_ssm	67890	1	2	CYP2C9__CYP2B6__CYP3A4	CYP2C9	0	0.2319	0.1483514677977616	0.0835485322022384	2.0	1959	332
o_ssm	67890	1	2	CYP2C9__CYP2C19__CYP3A4	CYP2C9	1	0.2286	0.11715337749504515	0.11144662250495485	2.0	7254	1601
o_ssm	67890	1	2	CYP2C9__CYP2C8__CYP3A4	CYP2C9	0	0.0	0.15879133354394573	0.15879133354394573	2.0	421	69
