model	seed	site	label	prob	pred	assoc
H-SSM	44444	SBL	0	0.488564	0	0.0
H-SSM	44444	SBL	0	0.488564	0	0.0
H-SSM	44444	LEUVEN_1	1	0.598327	1	0.0
H-SSM	44444	LEUVEN_1	1	0.598327	1	0.0
H-SSM	44444	LEUVEN_1	0	0.598327	1	0.0
H-SSM	44444	LEUVEN_1	0	0.598327	1	0.0
H-SSM	44444	SDSU	1	0.206145	0	0.0
H-SSM	44444	SDSU	1	0.206145	0	0.0
H-SSM	44444	SDSU	0	0.206145	0	0.0
H-SSM	44444	SDSU	0	0.206145	0	0.0
H-SSM	44444	CMU	1	0.688097	1	0.0
H-SSM	44444	CMU	1	0.688097	1	0.0
H-SSM	44444	CMU	0	0.688097	1	0.0
H-SSM	44444	CMU	0	0.688097	1	0.0
H-SSM	44444	UCLA_2	1	0.206909	0	0.0
H-SSM	44444	UCLA_2	1	0.206909	0	0.0
H-SSM	44444	UCLA_2	0	0.206909	0	0.0
H-SSM	44444	UCLA_2	0	0.206909	0	0.0
H-SSM	44444	UM_2	1	0.468716	0	0.0
H-SSM	44444	UM_2	1	0.468716	0	0.0
H-SSM	44444	UM_2	0	0.468716	0	0.0
H-SSM	44444	UM_2	0	0.468716	0	0.0
H-SSM	44444	OHSU	1	0.398283	0	0.0
H-SSM	44444	OHSU	1	0.398283	0	0.0
H-SSM	44444	OHSU	0	0.398283	0	0.0
H-SSM	44444	OHSU	0	0.398283	0	0.0
H-SSM	66666	NYU	1	0.661814	1	0.0
H-SSM	66666	NYU	1	0.661814	1	0.0
H-SSM	66666	NYU	1	0.661814	1	0.0
H-SSM	66666	NYU	0	0.661814	1	0.0
H-SSM	66666	NYU	0	0.661814	1	0.0
H-SSM	66666	NYU	0	0.661814	1	0.0
H-SSM	66666	UM_1	1	0.501182	1	0.0
H-SSM	66666	UM_1	1	0.501182	1	0.0
H-SSM	66666	UM_1	1	0.501182	1	0.0
H-SSM	66666	UM_1	0	0.501182	1	0.0
H-SSM	66666	UM_1	0	0.501182	1	0.0
H-SSM	66666	UM_1	0	0.501182	1	0.0
H-SSM	66666	UCLA_1	1	0.340052	0	0.0
H-SSM	66666	UCLA_1	1	0.340052	0	0.0
H-SSM	66666	UCLA_1	1	0.340052	0	0.0
H-SSM	66666	UCLA_1	0	0.340052	0	0.0
H-SSM	66666	UCLA_1	0	0.340052	0	0.0
H-SSM	66666	UCLA_1	0	0.340052	0	0.0
H-SSM	66666	YALE	1	0.49117	0	0.0
H-SSM	66666	YALE	1	0.49117	0	0.0
H-SSM	66666	YALE	1	0.49117	0	0.0
H-SSM	66666	YALE	0	0.49117	0	0.0
H-SSM	66666	YALE	0	0.49117	0	0.0
H-SSM	66666	YALE	0	0.49117	0	0.0
H-SSM	66666	PITT	1	0.425365	0	0.0
H-SSM	66666	PITT	1	0.425365	0	0.0
H-SSM	66666	PITT	1	0.425365	0	0.0
H-SSM	66666	PITT	0	0.425365	0	0.0
H-SSM	66666	PITT	0	0.425365	0	0.0
H-SSM	66666	PITT	0	0.425365	0	0.0
H-SSM	66666	USM	1	0.424274	0	0.0
H-SSM	66666	USM	1	0.424274	0	0.0
H-SSM	66666	USM	1	0.424274	0	0.0
H-SSM	66666	USM	0	0.424274	0	0.0
H-SSM	66666	USM	0	0.424274	0	0.0
H-SSM	66666	USM	0	0.424274	0	0.0
H-SSM	66666	MAX_MUN	1	0.451946	0	0.0
H-SSM	66666	MAX_MUN	1	0.451946	0	0.0
H-SSM	66666	MAX_MUN	1	0.451946	0	0.0
H-SSM	66666	MAX_MUN	0	0.451946	0	0.0
H-SSM	66666	MAX_MUN	0	0.451946	0	0.0
H-SSM	66666	MAX_MUN	0	0.451946	0	0.0
H-SSM	66666	TRINITY	1	0.549776	1	0.0
H-SSM	66666	TRINITY	1	0.549776	1	0.0
H-SSM	66666	TRINITY	1	0.549776	1	0.0
H-SSM	66666	TRINITY	0	0.549776	1	0.0
H-SSM	66666	TRINITY	0	0.549776	1	0.0
H-SSM	66666	TRINITY	0	0.549776	1	0.0
H-SSM	66666	KKI	1	0.467773	0	0.0
H-SSM	66666	KKI	1	0.467773	0	0.0
H-SSM	66666	KKI	1	0.467773	0	0.0
H-SSM	66666	KKI	0	0.467773	0	0.0
H-SSM	66666	KKI	0	0.467773	0	0.0
H-SSM	66666	KKI	0	0.467773	0	0.0
H-SSM	66666	STANFORD	1	0.337088	0	0.0
H-SSM	66666	STANFORD	1	0.337088	0	0.0
H-SSM	66666	STANFORD	1	0.337088	0	0.0
H-SSM	66666	STANFORD	0	0.337088	0	0.0
H-SSM	66666	STANFORD	0	0.337088	0	0.0
H-SSM	66666	STANFORD	0	0.337088	0	0.0
H-SSM	66666	CALTECH	1	0.545702	1	0.0
H-SSM	66666	CALTECH	1	0.545702	1	0.0
H-SSM	66666	CALTECH	0	0.545702	1	0.0
H-SSM	66666	CALTECH	0	0.545702	1	0.0
H-SSM	66666	LEUVEN_2	1	0.504052	1	0.0
H-SSM	66666	LEUVEN_2	1	0.504052	1	0.0
H-SSM	66666	LEUVEN_2	0	0.504052	1	0.0
H-SSM	66666	LEUVEN_2	0	0.504052	1	0.0
H-SSM	66666	OLIN	1	0.32137	0	0.0
H-SSM	66666	OLIN	1	0.32137	0	0.0
H-SSM	66666	OLIN	0	0.32137	0	0.0
H-SSM	66666	OLIN	0	0.32137	0	0.0
H-SSM	66666	SBL	1	0.366984	0	0.0
H-SSM	66666	SBL	1	0.366984	0	0.0
H-SSM	66666	SBL	0	0.366984	0	0.0
H-SSM	66666	SBL	0	0.366984	0	0.0
H-SSM	66666	LEUVEN_1	1	0.373954	0	0.0
H-SSM	66666	LEUVEN_1	1	0.373954	0	0.0
H-SSM	66666	LEUVEN_1	0	0.373954	0	0.0
H-SSM	66666	LEUVEN_1	0	0.373954	0	0.0
H-SSM	66666	SDSU	1	0.415827	0	0.0
H-SSM	66666	SDSU	1	0.415827	0	0.0
H-SSM	66666	SDSU	0	0.415827	0	0.0
H-SSM	66666	SDSU	0	0.415827	0	0.0
H-SSM	66666	CMU	1	0.60713	1	0.0
H-SSM	66666	CMU	1	0.60713	1	0.0
H-SSM	66666	CMU	0	0.60713	1	0.0
H-SSM	66666	CMU	0	0.60713	1	0.0
H-SSM	66666	UCLA_2	1	0.597235	1	0.0
H-SSM	66666	UCLA_2	1	0.597235	1	0.0
H-SSM	66666	UCLA_2	0	0.597235	1	0.0
H-SSM	66666	UCLA_2	0	0.597235	1	0.0
H-SSM	66666	UM_2	1	0.463223	0	0.0
H-SSM	66666	UM_2	1	0.463223	0	0.0
H-SSM	66666	UM_2	0	0.463223	0	0.0
H-SSM	66666	UM_2	0	0.463223	0	0.0
H-SSM	66666	OHSU	1	0.444951	0	0.0
H-SSM	66666	OHSU	1	0.444951	0	0.0
H-SSM	66666	OHSU	0	0.444951	0	0.0
H-SSM	66666	OHSU	0	0.444951	0	0.0
H-SSM	77777	NYU	1	0.388999	0	0.0
H-SSM	77777	NYU	1	0.388999	0	0.0
H-SSM	77777	NYU	1	0.388999	0	0.0
H-SSM	77777	NYU	0	0.388999	0	0.0
H-SSM	77777	NYU	0	0.388999	0	0.0
H-SSM	77777	NYU	0	0.388999	0	0.0
H-SSM	77777	UM_1	1	0.648352	1	0.0
H-SSM	77777	UM_1	1	0.648352	1	0.0
H-SSM	77777	UM_1	1	0.648352	1	0.0
H-SSM	77777	UM_1	0	0.648352	1	0.0
H-SSM	77777	UM_1	0	0.648352	1	0.0
H-SSM	77777	UM_1	0	0.648352	1	0.0
H-SSM	77777	UCLA_1	1	0.566713	1	0.0
H-SSM	77777	UCLA_1	1	0.566713	1	0.0
H-SSM	77777	UCLA_1	1	0.566713	1	0.0
H-SSM	77777	UCLA_1	0	0.566713	1	0.0
H-SSM	77777	UCLA_1	0	0.566713	1	0.0
H-SSM	77777	UCLA_1	0	0.566713	1	0.0
H-SSM	77777	YALE	1	0.58819	1	0.0
H-SSM	77777	YALE	1	0.58819	1	0.0
H-SSM	77777	YALE	1	0.58819	1	0.0
H-SSM	77777	YALE	0	0.58819	1	0.0
H-SSM	77777	YALE	0	0.58819	1	0.0
H-SSM	77777	YALE	0	0.58819	1	0.0
H-SSM	77777	PITT	1	0.337951	0	0.0
H-SSM	77777	PITT	1	0.337951	0	0.0
H-SSM	77777	PITT	1	0.337951	0	0.0
H-SSM	77777	PITT	0	0.337951	0	0.0
H-SSM	77777	PITT	0	0.337951	0	0.0
H-SSM	77777	PITT	0	0.337951	0	0.0
H-SSM	77777	USM	1	0.556644	1	0.0
H-SSM	77777	USM	1	0.556644	1	0.0
H-SSM	77777	USM	1	0.556644	1	0.0
H-SSM	77777	USM	0	0.556644	1	0.0
H-SSM	77777	USM	0	0.556644	1	0.0
H-SSM	77777	USM	0	0.556644	1	0.0
H-SSM	77777	MAX_MUN	1	0.408772	0	0.0
H-SSM	77777	MAX_MUN	1	0.408772	0	0.0
H-SSM	77777	MAX_MUN	1	0.408772	0	0.0
H-SSM	77777	MAX_MUN	0	0.408772	0	0.0
H-SSM	77777	MAX_MUN	0	0.408772	0	0.0
H-SSM	77777	MAX_MUN	0	0.408772	0	0.0
H-SSM	77777	TRINITY	1	0.302606	0	0.0
H-SSM	77777	TRINITY	1	0.302606	0	0.0
H-SSM	77777	TRINITY	1	0.302606	0	0.0
H-SSM	77777	TRINITY	0	0.302606	0	0.0
H-SSM	77777	TRINITY	0	0.302606	0	0.0
H-SSM	77777	TRINITY	0	0.302606	0	0.0
H-SSM	77777	KKI	1	0.635706	1	0.0
H-SSM	77777	KKI	1	0.635706	1	0.0
H-SSM	77777	KKI	1	0.635706	1	0.0
H-SSM	77777	KKI	0	0.635706	1	0.0
H-SSM	77777	KKI	0	0.635706	1	0.0
H-SSM	77777	KKI	0	0.635706	1	0.0
H-SSM	77777	STANFORD	1	0.428467	0	0.0
H-SSM	77777	STANFORD	1	0.428467	0	0.0
H-SSM	77777	STANFORD	1	0.428467	0	0.0
H-SSM	77777	STANFORD	0	0.428467	0	0.0
H-SSM	77777	STANFORD	0	0.428467	0	0.0
H-SSM	77777	STANFORD	0	0.428467	0	0.0
H-SSM	77777	CALTECH	1	0.607963	1	0.0
H-SSM	77777	CALTECH	1	0.607963	1	0.0
H-SSM	77777	CALTECH	0	0.607963	1	0.0
H-SSM	77777	CALTECH	0	0.607963	1	0.0
H-SSM	77777	LEUVEN_2	1	0.460714	0	0.0
H-SSM	77777	LEUVEN_2	1	0.460714	0	0.0
H-SSM	77777	LEUVEN_2	0	0.460714	0	0.0
H-SSM	77777	LEUVEN_2	0	0.460714	0	0.0
H-SSM	77777	OLIN	1	0.469189	0	0.0
H-SSM	77777	OLIN	1	0.469189	0	0.0
H-SSM	77777	OLIN	0	0.469189	0	0.0
H-SSM	77777	OLIN	0	0.469189	0	0.0
H-SSM	77777	SBL	1	0.404584	0	0.0
H-SSM	77777	SBL	1	0.404584	0	0.0
H-SSM	77777	SBL	0	0.404584	0	0.0
H-SSM	77777	SBL	0	0.404584	0	0.0
H-SSM	77777	LEUVEN_1	1	0.768697	1	0.0
H-SSM	77777	LEUVEN_1	1	0.768697	1	0.0
H-SSM	77777	LEUVEN_1	0	0.768697	1	0.0
H-SSM	77777	LEUVEN_1	0	0.768697	1	0.0
H-SSM	77777	SDSU	1	0.467526	0	0.0
H-SSM	77777	SDSU	1	0.467526	0	0.0
H-SSM	77777	SDSU	0	0.467526	0	0.0
H-SSM	77777	SDSU	0	0.467526	0	0.0
H-SSM	77777	CMU	1	0.457718	0	0.0
H-SSM	77777	CMU	1	0.457718	0	0.0
H-SSM	77777	CMU	0	0.457718	0	0.0
H-SSM	77777	CMU	0	0.457718	0	0.0
H-SSM	77777	UCLA_2	1	0.680096	1	0.0
H-SSM	77777	UCLA_2	1	0.680096	1	0.0
H-SSM	77777	UCLA_2	0	0.680096	1	0.0
H-SSM	77777	UCLA_2	0	0.680096	1	0.0
H-SSM	77777	UM_2	1	0.566188	1	0.0
H-SSM	77777	UM_2	1	0.566188	1	0.0
H-SSM	77777	UM_2	0	0.566188	1	0.0
H-SSM	77777	UM_2	0	0.566188	1	0.0
H-SSM	77777	OHSU	1	0.380295	0	0.0
H-SSM	77777	OHSU	1	0.380295	0	0.0
H-SSM	77777	OHSU	0	0.380295	0	0.0
H-SSM	77777	OHSU	0	0.380295	0	0.0
H-SSM	88888	NYU	1	0.491669	0	0.0
H-SSM	88888	NYU	1	0.491669	0	0.0
H-SSM	88888	NYU	1	0.491669	0	0.0
H-SSM	88888	NYU	0	0.491669	0	0.0
H-SSM	88888	NYU	0	0.491669	0	0.0
H-SSM	88888	NYU	0	0.491669	0	0.0
H-SSM	88888	UM_1	1	0.331074	0	0.0
H-SSM	88888	UM_1	1	0.331074	0	0.0
H-SSM	88888	UM_1	1	0.331074	0	0.0
H-SSM	88888	UM_1	0	0.331074	0	0.0
H-SSM	88888	UM_1	0	0.331074	0	0.0
H-SSM	88888	UM_1	0	0.331074	0	0.0
H-SSM	88888	UCLA_1	1	0.558349	1	0.0
H-SSM	88888	UCLA_1	1	0.558349	1	0.0
H-SSM	88888	UCLA_1	1	0.558349	1	0.0
H-SSM	88888	UCLA_1	0	0.558349	1	0.0
H-SSM	88888	UCLA_1	0	0.558349	1	0.0
H-SSM	88888	UCLA_1	0	0.558349	1	0.0
H-SSM	88888	YALE	1	0.314756	0	0.0
H-SSM	88888	YALE	1	0.314756	0	0.0
H-SSM	88888	YALE	1	0.314756	0	0.0
H-SSM	88888	YALE	0	0.314756	0	0.0
H-SSM	88888	YALE	0	0.314756	0	0.0
H-SSM	88888	YALE	0	0.314756	0	0.0
H-SSM	88888	PITT	1	0.275863	0	0.0
H-SSM	88888	PITT	1	0.275863	0	0.0
H-SSM	88888	PITT	1	0.275863	0	0.0
H-SSM	88888	PITT	0	0.275863	0	0.0
H-SSM	88888	PITT	0	0.275863	0	0.0
H-SSM	88888	PITT	0	0.275863	0	0.0
H-SSM	88888	USM	1	0.587964	1	0.0
H-SSM	88888	USM	1	0.587964	1	0.0
H-SSM	88888	USM	1	0.587964	1	0.0
H-SSM	88888	USM	0	0.587964	1	0.0
H-SSM	88888	USM	0	0.587964	1	0.0
H-SSM	88888	USM	0	0.587964	1	0.0
H-SSM	88888	MAX_MUN	1	0.600394	1	0.0
H-SSM	88888	MAX_MUN	1	0.600394	1	0.0
H-SSM	88888	MAX_MUN	1	0.600394	1	0.0
H-SSM	88888	MAX_MUN	0	0.600394	1	0.0
H-SSM	88888	MAX_MUN	0	0.600394	1	0.0
H-SSM	88888	MAX_MUN	0	0.600394	1	0.0
H-SSM	88888	TRINITY	1	0.403819	0	0.0
H-SSM	88888	TRINITY	1	0.403819	0	0.0
H-SSM	88888	TRINITY	1	0.403819	0	0.0
H-SSM	88888	TRINITY	0	0.403819	0	0.0
H-SSM	88888	TRINITY	0	0.403819	0	0.0
H-SSM	88888	TRINITY	0	0.403819	0	0.0
H-SSM	88888	KKI	1	0.521023	1	0.0
H-SSM	88888	KKI	1	0.521023	1	0.0
H-SSM	88888	KKI	1	0.521023	1	0.0
H-SSM	88888	KKI	0	0.521023	1	0.0
H-SSM	88888	KKI	0	0.521023	1	0.0
H-SSM	88888	KKI	0	0.521023	1	0.0
H-SSM	88888	STANFORD	1	0.473095	0	0.0
H-SSM	88888	STANFORD	1	0.473095	0	0.0
H-SSM	88888	STANFORD	1	0.473095	0	0.0
H-SSM	88888	STANFORD	0	0.473095	0	0.0
H-SSM	88888	STANFORD	0	0.473095	0	0.0
H-SSM	88888	STANFORD	0	0.473095	0	0.0
H-SSM	88888	CALTECH	1	0.353087	0	0.0
H-SSM	88888	CALTECH	1	0.353087	0	0.0
H-SSM	88888	CALTECH	0	0.353087	0	0.0
H-SSM	88888	CALTECH	0	0.353087	0	0.0
H-SSM	88888	LEUVEN_2	1	0.498049	0	0.0
H-SSM	88888	LEUVEN_2	1	0.498049	0	0.0
H-SSM	88888	LEUVEN_2	0	0.498049	0	0.0
H-SSM	88888	LEUVEN_2	0	0.498049	0	0.0
H-SSM	88888	OLIN	1	0.329698	0	0.0
H-SSM	88888	OLIN	1	0.329698	0	0.0
H-SSM	88888	OLIN	0	0.329698	0	0.0
H-SSM	88888	OLIN	0	0.329698	0	0.0
H-SSM	88888	SBL	1	0.451674	0	0.0
H-SSM	88888	SBL	1	0.451674	0	0.0
H-SSM	88888	SBL	0	0.451674	0	0.0
H-SSM	88888	SBL	0	0.451674	0	0.0
H-SSM	88888	LEUVEN_1	1	0.438214	0	0.0
H-SSM	88888	LEUVEN_1	1	0.438214	0	0.0
H-SSM	88888	LEUVEN_1	0	0.438214	0	0.0
H-SSM	88888	LEUVEN_1	0	0.438214	0	0.0
H-SSM	88888	SDSU	1	0.446741	0	0.0
H-SSM	88888	SDSU	1	0.446741	0	0.0
H-SSM	88888	SDSU	0	0.446741	0	0.0
H-SSM	88888	SDSU	0	0.446741	0	0.0
H-SSM	88888	CMU	1	0.704754	1	0.0
H-SSM	88888	CMU	1	0.704754	1	0.0
H-SSM	88888	CMU	0	0.704754	1	0.0
H-SSM	88888	CMU	0	0.704754	1	0.0
H-SSM	88888	UCLA_2	1	0.555804	1	0.0
H-SSM	88888	UCLA_2	1	0.555804	1	0.0
H-SSM	88888	UCLA_2	0	0.555804	1	0.0
H-SSM	88888	UCLA_2	0	0.555804	1	0.0
H-SSM	88888	UM_2	1	0.412935	0	0.0
H-SSM	88888	UM_2	1	0.412935	0	0.0
H-SSM	88888	UM_2	0	0.412935	0	0.0
H-SSM	88888	UM_2	0	0.412935	0	0.0
H-SSM	88888	OHSU	1	0.473491	0	0.0
H-SSM	88888	OHSU	1	0.473491	0	0.0
H-SSM	88888	OHSU	0	0.473491	0	0.0
H-SSM	88888	OHSU	0	0.473491	0	0.0
H-SSM	33333	NYU	1	0.711143	1	0.0
H-SSM	33333	NYU	1	0.711143	1	0.0
H-SSM	33333	NYU	1	0.711143	1	0.0
H-SSM	33333	NYU	0	0.711143	1	0.0
H-SSM	33333	NYU	0	0.711143	1	0.0
H-SSM	33333	NYU	0	0.711143	1	0.0
H-SSM	33333	UM_1	1	0.578377	1	0.0
H-SSM	33333	UM_1	1	0.578377	1	0.0
H-SSM	33333	UM_1	1	0.578377	1	0.0
H-SSM	33333	UM_1	0	0.578377	1	0.0
H-SSM	33333	UM_1	0	0.578377	1	0.0
H-SSM	33333	UM_1	0	0.578377	1	0.0
H-SSM	33333	UCLA_1	1	0.549722	1	0.0
H-SSM	33333	UCLA_1	1	0.549722	1	0.0
H-SSM	33333	UCLA_1	1	0.549722	1	0.0
H-SSM	33333	UCLA_1	0	0.549722	1	0.0
H-SSM	33333	UCLA_1	0	0.549722	1	0.0
H-SSM	33333	UCLA_1	0	0.549722	1	0.0
H-SSM	33333	YALE	1	0.647316	1	0.0
H-SSM	33333	YALE	1	0.647316	1	0.0
H-SSM	33333	YALE	1	0.647316	1	0.0
H-SSM	33333	YALE	0	0.647316	1	0.0
H-SSM	33333	YALE	0	0.647316	1	0.0
H-SSM	33333	YALE	0	0.647316	1	0.0
H-SSM	33333	PITT	1	0.529249	1	0.0
H-SSM	33333	PITT	1	0.529249	1	0.0
H-SSM	33333	PITT	1	0.529249	1	0.0
H-SSM	33333	PITT	0	0.529249	1	0.0
H-SSM	33333	PITT	0	0.529249	1	0.0
H-SSM	33333	PITT	0	0.529249	1	0.0
H-SSM	33333	USM	1	0.424	0	0.0
H-SSM	33333	USM	1	0.424	0	0.0
H-SSM	33333	USM	1	0.424	0	0.0
H-SSM	33333	USM	0	0.424	0	0.0
H-SSM	33333	USM	0	0.424	0	0.0
H-SSM	33333	USM	0	0.424	0	0.0
H-SSM	33333	MAX_MUN	1	0.668972	1	0.0
H-SSM	33333	MAX_MUN	1	0.668972	1	0.0
H-SSM	33333	MAX_MUN	1	0.668972	1	0.0
H-SSM	33333	MAX_MUN	0	0.668972	1	0.0
H-SSM	33333	MAX_MUN	0	0.668972	1	0.0
H-SSM	33333	MAX_MUN	0	0.668972	1	0.0
H-SSM	33333	TRINITY	1	0.552435	1	0.0
H-SSM	33333	TRINITY	1	0.552435	1	0.0
H-SSM	33333	TRINITY	1	0.552435	1	0.0
H-SSM	33333	TRINITY	0	0.552435	1	0.0
H-SSM	33333	TRINITY	0	0.552435	1	0.0
H-SSM	33333	TRINITY	0	0.552435	1	0.0
H-SSM	33333	KKI	1	0.590131	1	0.0
H-SSM	33333	KKI	1	0.590131	1	0.0
H-SSM	33333	KKI	1	0.590131	1	0.0
H-SSM	33333	KKI	0	0.590131	1	0.0
H-SSM	33333	KKI	0	0.590131	1	0.0
H-SSM	33333	KKI	0	0.590131	1	0.0
H-SSM	33333	STANFORD	1	0.296965	0	0.0
H-SSM	33333	STANFORD	1	0.296965	0	0.0
H-SSM	33333	STANFORD	1	0.296965	0	0.0
H-SSM	33333	STANFORD	0	0.296965	0	0.0
H-SSM	33333	STANFORD	0	0.296965	0	0.0
H-SSM	33333	STANFORD	0	0.296965	0	0.0
H-SSM	33333	CALTECH	1	0.492318	0	0.0
H-SSM	33333	CALTECH	1	0.492318	0	0.0
H-SSM	33333	CALTECH	0	0.492318	0	0.0
H-SSM	33333	CALTECH	0	0.492318	0	0.0
H-SSM	33333	LEUVEN_2	1	0.480543	0	0.0
H-SSM	33333	LEUVEN_2	1	0.480543	0	0.0
H-SSM	33333	LEUVEN_2	0	0.480543	0	0.0
H-SSM	33333	LEUVEN_2	0	0.480543	0	0.0
H-SSM	33333	OLIN	1	0.687207	1	0.0
H-SSM	33333	OLIN	1	0.687207	1	0.0
H-SSM	33333	OLIN	0	0.687207	1	0.0
H-SSM	33333	OLIN	0	0.687207	1	0.0
H-SSM	33333	SBL	1	0.623762	1	0.0
H-SSM	33333	SBL	1	0.623762	1	0.0
H-SSM	33333	SBL	0	0.623762	1	0.0
H-SSM	33333	SBL	0	0.623762	1	0.0
H-SSM	33333	LEUVEN_1	1	0.300084	0	0.0
H-SSM	33333	LEUVEN_1	1	0.300084	0	0.0
H-SSM	33333	LEUVEN_1	0	0.300084	0	0.0
H-SSM	33333	LEUVEN_1	0	0.300084	0	0.0
H-SSM	33333	SDSU	1	0.511246	1	0.0
H-SSM	33333	SDSU	1	0.511246	1	0.0
H-SSM	33333	SDSU	0	0.511246	1	0.0
H-SSM	33333	SDSU	0	0.511246	1	0.0
H-SSM	33333	CMU	1	0.535873	1	0.0
H-SSM	33333	CMU	1	0.535873	1	0.0
H-SSM	33333	CMU	0	0.535873	1	0.0
H-SSM	33333	CMU	0	0.535873	1	0.0
H-SSM	33333	UCLA_2	1	0.404348	0	0.0
H-SSM	33333	UCLA_2	1	0.404348	0	0.0
H-SSM	33333	UCLA_2	0	0.404348	0	0.0
H-SSM	33333	UCLA_2	0	0.404348	0	0.0
H-SSM	33333	UM_2	1	0.264806	0	0.0
H-SSM	33333	UM_2	1	0.264806	0	0.0
H-SSM	33333	UM_2	0	0.264806	0	0.0
H-SSM	33333	UM_2	0	0.264806	0	0.0
H-SSM	33333	OHSU	1	0.599658	1	0.0
H-SSM	33333	OHSU	1	0.599658	1	0.0
H-SSM	33333	OHSU	0	0.599658	1	0.0
H-SSM	33333	OHSU	0	0.599658	1	0.0
H-SSM	12321	NYU	1	0.246781	0	0.0
H-SSM	12321	NYU	1	0.246781	0	0.0
H-SSM	12321	NYU	1	0.246781	0	0.0
H-SSM	12321	NYU	0	0.246781	0	0.0
H-SSM	12321	NYU	0	0.246781	0	0.0
H-SSM	12321	NYU	0	0.246781	0	0.0
H-SSM	12321	UM_1	1	0.420338	0	0.0
H-SSM	12321	UM_1	1	0.420338	0	0.0
H-SSM	12321	UM_1	1	0.420338	0	0.0
H-SSM	12321	UM_1	0	0.420338	0	0.0
H-SSM	12321	UM_1	0	0.420338	0	0.0
H-SSM	12321	UM_1	0	0.420338	0	0.0
H-SSM	12321	UCLA_1	1	0.459453	0	0.0
H-SSM	12321	UCLA_1	1	0.459453	0	0.0
H-SSM	12321	UCLA_1	1	0.459453	0	0.0
H-SSM	12321	UCLA_1	0	0.459453	0	0.0
H-SSM	12321	UCLA_1	0	0.459453	0	0.0
H-SSM	12321	UCLA_1	0	0.459453	0	0.0
H-SSM	12321	YALE	1	0.502712	1	0.0
H-SSM	12321	YALE	1	0.502712	1	0.0
H-SSM	12321	YALE	1	0.502712	1	0.0
H-SSM	12321	YALE	0	0.502712	1	0.0
H-SSM	12321	YALE	0	0.502712	1	0.0
H-SSM	12321	YALE	0	0.502712	1	0.0
H-SSM	12321	PITT	1	0.570195	1	0.0
H-SSM	12321	PITT	1	0.570195	1	0.0
H-SSM	12321	PITT	1	0.570195	1	0.0
H-SSM	12321	PITT	0	0.570195	1	0.0
H-SSM	12321	PITT	0	0.570195	1	0.0
H-SSM	12321	PITT	0	0.570195	1	0.0
H-SSM	12321	USM	1	0.538394	1	0.0
H-SSM	12321	USM	1	0.538394	1	0.0
H-SSM	12321	USM	1	0.538394	1	0.0
H-SSM	12321	USM	0	0.538394	1	0.0
H-SSM	12321	USM	0	0.538394	1	0.0
H-SSM	12321	USM	0	0.538394	1	0.0
H-SSM	12321	MAX_MUN	1	0.504147	1	0.0
H-SSM	12321	MAX_MUN	1	0.504147	1	0.0
H-SSM	12321	MAX_MUN	1	0.504147	1	0.0
H-SSM	12321	MAX_MUN	0	0.504147	1	0.0
H-SSM	12321	MAX_MUN	0	0.504147	1	0.0
H-SSM	12321	MAX_MUN	0	0.504147	1	0.0
H-SSM	12321	TRINITY	1	0.452712	0	0.0
H-SSM	12321	TRINITY	1	0.452712	0	0.0
H-SSM	12321	TRINITY	1	0.452712	0	0.0
H-SSM	12321	TRINITY	0	0.452712	0	0.0
H-SSM	12321	TRINITY	0	0.452712	0	0.0
H-SSM	12321	TRINITY	0	0.452712	0	0.0
H-SSM	12321	KKI	1	0.545697	1	0.0
H-SSM	12321	KKI	1	0.545697	1	0.0
H-SSM	12321	KKI	1	0.545697	1	0.0
H-SSM	12321	KKI	0	0.545697	1	0.0
H-SSM	12321	KKI	0	0.545697	1	0.0
H-SSM	12321	KKI	0	0.545697	1	0.0
H-SSM	12321	STANFORD	1	0.528846	1	0.0
H-SSM	12321	STANFORD	1	0.528846	1	0.0
H-SSM	12321	STANFORD	1	0.528846	1	0.0
H-SSM	12321	STANFORD	0	0.528846	1	0.0
H-SSM	12321	STANFORD	0	0.528846	1	0.0
H-SSM	12321	STANFORD	0	0.528846	1	0.0
H-SSM	12321	CALTECH	1	0.4353	0	0.0
H-SSM	12321	CALTECH	1	0.4353	0	0.0
H-SSM	12321	CALTECH	0	0.4353	0	0.0
H-SSM	12321	CALTECH	0	0.4353	0	0.0
H-SSM	12321	LEUVEN_2	1	0.458443	0	0.0
H-SSM	12321	LEUVEN_2	1	0.458443	0	0.0
H-SSM	12321	LEUVEN_2	0	0.458443	0	0.0
H-SSM	12321	LEUVEN_2	0	0.458443	0	0.0
H-SSM	12321	OLIN	1	0.330529	0	0.0
H-SSM	12321	OLIN	1	0.330529	0	0.0
H-SSM	12321	OLIN	0	0.330529	0	0.0
H-SSM	12321	OLIN	0	0.330529	0	0.0
H-SSM	12321	SBL	1	0.473538	0	0.0
H-SSM	12321	SBL	1	0.473538	0	0.0
H-SSM	12321	SBL	0	0.473538	0	0.0
H-SSM	12321	SBL	0	0.473538	0	0.0
H-SSM	12321	LEUVEN_1	1	0.45976	0	0.0
H-SSM	12321	LEUVEN_1	1	0.45976	0	0.0
H-SSM	12321	LEUVEN_1	0	0.45976	0	0.0
H-SSM	12321	LEUVEN_1	0	0.45976	0	0.0
H-SSM	12321	SDSU	1	0.417226	0	0.0
H-SSM	12321	SDSU	1	0.417226	0	0.0
H-SSM	12321	SDSU	0	0.417226	0	0.0
